BHID,XCOLLAR,YCOLLAR,ZCOLLAR,TD
SBR-04-450,612450.08,9757351.84,17.24,19.5
SBR-04-475,612475.33,9757350.64,17.6,18.4
SBR-04-500,612499.87,9757349.06,17.93,16.6
SBR-04-525,612525.52,9757351.82,18.1,15.2
SBR-04-550,612547.36,9757349.59,18.35,13.4
SBR-04-575,612573.0,9757352.0,18.42,12.6
SBR-04-600,612600.03,9757350.17,18.59,10.5
SBR-04-625,612625.83,9757350.13,18.62,9.3
SBR-04-650,612648.6,9757347.49,18.77,8.1
SBR-05-050,612050.75,9757449.41,13.75,8.5
SBR-05-075,612075.18,9757448.66,13.75,8.0
SBR-05-100,612099.69,9757451.1,13.9,9.0
SBR-05-125,612124.71,9757449.7,13.9,9.0
SBR-05-150,612150.77,9757451.28,14.02,9.3
SBR-05-175,612174.33,9757450.49,14.07,9.7
SBR-05-200,612199.97,9757450.24,14.16,10.2
SBR-05-225,612223.83,9757452.11,14.28,11.2
SBR-05-250,612251.86,9757451.11,14.39,12.0
SBR-05-275,612273.4,9757449.76,14.49,6.6
SBR-05-300,612299.7,9757449.27,14.63,12.7
SBR-05-325,612324.41,9757450.16,14.75,13.4
SBR-05-350,612349.43,9757449.66,14.84,14.1
SBR-05-375,612374.84,9757449.37,14.89,15.7
SBR-05-400,612398.51,9757450.09,14.89,16.6
SBR-05-425,612425.54,9757449.16,14.89,18.0
SBR-05-450,612451.25,9757451.44,14.8,18.7
SBR-05-475,612475.18,9757451.33,14.74,19.1
SBR-05-500,612500.08,9757451.09,14.68,19.4
SBR-05-525,612524.46,9757450.69,14.62,19.0
SBR-05-550,612548.73,9757448.34,14.65,18.7
SBR-05-575,612575.3,9757450.05,14.53,18.1
SBR-05-600,612600.0,9757451.12,14.45,16.7
SBR-05-625,612623.99,9757451.14,14.44,14.5
SBR-05-650,612648.92,9757448.27,14.66,12.4
SBR-06-050,612048.65,9757550.25,17.94,8.9
SBR-06-075,612074.64,9757551.32,17.68,9.1
SBR-06-100,612099.82,9757549.52,17.27,9.4
SBR-06-125,612125.05,9757551.92,16.91,10.3
SBR-06-150,612150.06,9757549.91,16.43,9.8
SBR-06-175,612176.64,9757548.69,15.94,10.6
SBR-06-200,612199.04,9757552.71,15.6,11.0
SBR-06-225,612226.84,9757549.95,15.14,11.9
SBR-06-250,612247.98,9757550.27,14.86,11.9
SBR-06-275,612274.82,9757549.09,14.59,12.7
SBR-06-300,612300.05,9757550.79,14.45,13.3
SBR-06-325,612324.85,9757549.14,14.4,14.2
SBR-06-350,612349.8,9757549.54,14.25,16.0
SBR-06-375,612374.14,9757549.1,14.02,18.0
SBR-06-400,612400.77,9757551.44,13.66,19.4
SBR-06-425,612424.54,9757548.72,13.34,19.7
SBR-06-450,612449.13,9757551.32,12.92,20.0
SBR-06-475,612474.32,9757547.77,12.55,10.8
SBR-06-500,612500.0,9757549.54,12.12,18.7
SBR-06-525,612524.71,9757550.38,11.74,18.3
SBR-06-550,612550.84,9757548.02,11.46,17.3
SBR-06-575,612574.41,9757549.95,11.19,15.8
SBR-06-600,612600.11,9757548.17,11.07,15.0
SBR-06-625,612626.0,9757550.86,10.97,14.1
SBR-06-650,612650.55,9757549.76,11.13,12.8
SBR-07-050,612051.82,9757650.58,19.15,8.7
SBR-07-075,612075.83,9757650.14,18.81,8.2
SBR-07-100,612098.41,9757651.67,18.41,9.0
SBR-07-125,612125.47,9757650.12,17.86,9.1
SBR-07-150,612149.82,9757648.55,17.33,9.2
SBR-07-175,612176.13,9757650.17,16.75,8.5
SBR-07-200,612199.9,9757650.09,16.24,8.1
SBR-07-225,612226.71,9757651.26,15.73,8.6
SBR-07-250,612251.56,9757651.54,15.31,9.5
SBR-07-275,612275.76,9757649.37,14.97,11.5
SBR-07-300,612301.65,9757649.95,14.78,13.8
SBR-07-325,612326.82,9757648.09,14.64,16.3
SBR-07-350,612350.78,9757649.3,14.45,16.7
SBR-07-375,612374.34,9757650.73,14.17,17.0
SBR-07-400,612400.65,9757649.24,13.72,17.9
SBR-07-425,612424.41,9757650.97,13.31,18.4
SBR-07-450,612450.1,9757648.94,12.77,18.2
SBR-07-475,612475.13,9757650.45,12.29,17.8
SBR-07-500,612498.35,9757649.68,11.82,17.0
SBR-07-525,612523.8,9757649.07,11.35,15.0
SBR-07-550,612550.75,9757651.35,10.97,6.7
SBR-07-575,612573.63,9757648.26,10.65,8.0
SBR-07-600,612599.15,9757649.32,10.47,9.5
SBR-07-625,612624.71,9757650.01,10.44,8.2
SBR-07-650,612652.03,9757651.47,10.6,7.7
SBR-08-050,612051.12,9757751.24,18.53,6.8
SBR-08-075,612075.42,9757750.78,18.52,6.2
SBR-08-100,612099.02,9757751.87,18.5,6.6
SBR-08-125,612126.99,9757750.58,18.46,7.4
SBR-08-150,612149.23,9757748.61,18.39,7.4
SBR-08-175,612173.91,9757750.81,18.37,7.9
SBR-08-200,612200.14,9757750.68,18.3,8.3
SBR-08-225,612225.15,9757749.56,18.19,10.0
SBR-08-250,612251.5,9757752.26,18.19,11.3
SBR-08-275,612276.21,9757749.74,17.98,12.8
SBR-08-300,612302.16,9757747.07,17.74,14.8
SBR-08-325,612326.12,9757749.4,17.68,15.4
SBR-08-350,612350.5,9757749.34,17.42,15.8
SBR-08-375,612375.07,9757750.22,17.11,15.2
SBR-08-400,612399.24,9757750.37,16.72,8.9
SBR-08-425,612424.15,9757748.66,16.2,14.0
SBR-08-450,612450.03,9757750.5,15.78,12.3
SBR-08-475,612475.38,9757750.18,15.28,11.4
SBR-08-500,612500.14,9757748.96,14.77,10.4
SBR-08-525,612525.61,9757747.87,14.3,8.8
SBR-08-550,612549.47,9757749.37,14.02,7.5
SBR-08-575,612575.9,9757750.22,13.77,5.6
SBR-08-600,612602.63,9757747.84,13.5,5.1
SBR-08-625,612627.17,9757750.63,13.58,5.0
SBR-08-650,612649.75,9757748.27,13.57,5.0
SBR-09-050,612049.53,9757849.83,18.54,6.7
SBR-09-075,612076.38,9757848.62,18.95,6.8
SBR-09-100,612099.79,9757848.08,19.39,6.8
SBR-09-125,612124.4,9757849.06,19.94,6.4
SBR-09-150,612151.03,9757850.92,20.58,7.9
SBR-09-175,612174.84,9757851.48,21.13,8.8
SBR-09-200,612200.95,9757851.53,21.66,11.2
SBR-09-225,612224.13,9757849.54,21.97,12.4
SBR-09-250,612249.57,9757849.35,22.26,14.3
SBR-09-275,612276.68,9757848.74,22.36,16.1
SBR-09-300,612297.99,9757850.51,22.39,17.2
SBR-09-325,612323.85,9757850.11,22.1,17.8
SBR-09-350,612350.15,9757848.87,21.68,16.8
SBR-09-375,612374.39,9757852.15,21.4,10.7
SBR-09-400,612402.93,9757849.83,20.78,14.3
SBR-09-425,612424.67,9757848.66,20.32,13.0
SBR-09-450,612449.31,9757849.6,19.87,11.1
SBR-09-475,612475.05,9757850.61,19.41,9.2
SBR-09-500,612499.84,9757851.71,19.0,7.9
SBR-09-525,612526.09,9757850.17,18.52,6.5
SBR-09-550,612551.09,9757853.53,18.3,5.9
SBR-09-575,612575.04,9757849.22,17.9,5.0
SBR-09-600,612597.87,9757850.48,17.8,4.4
SBR-09-625,612625.03,9757850.57,17.75,4.9
SBR-09-650,612651.82,9757849.77,17.76,4.7
SBR-10-050,612051.93,9757949.1,21.17,5.8
SBR-10-075,612076.41,9757949.89,21.69,6.3
SBR-10-100,612099.93,9757950.93,22.31,7.6
SBR-10-125,612125.57,9757950.76,22.99,9.3
SBR-10-150,612150.37,9757950.38,23.66,11.3
SBR-10-175,612173.39,9757948.42,24.22,13.1
SBR-10-200,612202.55,9757949.44,24.95,15.5
SBR-10-225,612226.32,9757949.86,25.4,17.1
SBR-10-250,612251.22,9757947.4,25.65,18.7
SBR-10-275,612275.04,9757951.82,25.84,19.6
SBR-10-300,612298.75,9757948.88,25.64,19.4
SBR-10-325,612325.98,9757949.47,25.2,19.0
SBR-10-350,612350.05,9757951.68,24.75,18.2
SBR-10-375,612373.77,9757950.96,24.21,17.8
SBR-10-400,612400.8,9757948.96,23.56,16.1
SBR-10-425,612423.02,9757949.24,23.03,14.4
SBR-10-450,612450.69,9757950.89,22.4,12.7
SBR-10-475,612475.25,9757950.61,21.84,10.7
SBR-10-500,612501.13,9757950.04,21.29,9.7
SBR-10-525,612525.97,9757949.97,20.83,8.8
SBR-10-550,612548.73,9757950.04,20.48,8.1
SBR-10-575,612574.37,9757947.97,20.17,6.6
SBR-10-600,612599.35,9757949.26,20.0,6.4
SBR-10-625,612624.79,9757951.37,19.96,5.3
SBR-10-650,612647.99,9757949.63,19.97,4.9
SBR-11-050,612050.33,9758049.03,26.24,4.6
SBR-11-075,612075.14,9758051.25,26.5,6.3
SBR-11-100,612101.64,9758049.47,26.61,7.8
SBR-11-125,612125.43,9758051.78,26.86,9.6
SBR-11-150,612150.19,9758050.49,26.97,12.0
SBR-11-175,612175.19,9758050.03,27.06,14.1
SBR-11-200,612201.19,9758050.56,27.12,16.2
SBR-11-225,612224.61,9758048.6,27.06,18.3
SBR-11-250,612248.38,9758050.1,26.95,20.8
SBR-11-275,612273.26,9758051.53,26.68,21.8
SBR-11-300,612300.46,9758049.7,26.22,21.2
SBR-11-325,612323.01,9758049.51,25.7,20.5
SBR-11-350,612349.93,9758047.85,25.01,19.3
SBR-11-375,612374.92,9758050.64,24.29,18.3
SBR-11-400,612399.84,9758049.69,23.56,16.3
SBR-11-425,612424.94,9758048.11,22.84,15.4
SBR-11-450,612448.6,9758049.31,22.13,14.3
SBR-11-475,612477.38,9758050.02,21.33,6.9
SBR-11-500,612500.77,9758048.83,20.75,10.9
SBR-11-525,612525.92,9758049.34,20.18,10.4
SBR-11-550,612545.42,9758049.25,19.81,9.5
SBR-11-575,612575.44,9758050.13,19.37,5.3
SBR-11-600,612599.06,9758050.31,19.16,8.6
SBR-11-625,612625.07,9758050.51,19.1,7.3
SBR-11-650,612650.61,9758050.32,19.22,6.0
SBR-12-050,612049.04,9758151.06,31.26,4.7
SBR-12-075,612074.0,9758149.81,30.92,6.6
SBR-12-100,612100.19,9758150.52,30.53,8.0
SBR-12-125,612125.34,9758150.41,30.05,9.9
SBR-12-150,612151.85,9758150.86,29.47,12.0
SBR-12-175,612175.28,9758150.04,28.89,13.4
SBR-12-200,612201.69,9758150.27,28.2,14.8
SBR-12-225,612223.16,9758151.09,27.62,15.3
SBR-12-250,612248.0,9758149.29,26.92,9.8
SBR-12-275,612275.75,9758151.03,26.12,18.0
SBR-12-300,612299.22,9758149.78,25.47,19.5
SBR-12-325,612324.71,9758149.78,24.75,20.9
SBR-12-350,612348.16,9758147.6,24.05,20.5
SBR-12-375,612372.54,9758149.54,23.23,19.7
SBR-12-400,612402.26,9758149.39,22.22,18.0
SBR-12-425,612424.3,9758149.13,21.47,16.0
SBR-12-450,612448.32,9758151.55,20.63,14.5
SBR-12-475,612476.08,9758152.8,19.72,11.9
SBR-12-500,612498.15,9758148.11,19.14,10.2
SBR-12-525,612525.47,9758149.04,18.42,5.8
SBR-12-550,612549.73,9758149.9,17.9,7.9
SBR-12-575,612576.49,9758149.2,17.49,8.4
SBR-12-600,612598.55,9758151.18,17.24,8.2
SBR-12-625,612625.55,9758148.06,17.23,7.5
SBR-12-650,612649.69,9758150.17,17.42,7.3
SBR-13-050,612050.74,9758247.31,33.22,4.8
SBR-13-075,612072.67,9758251.01,32.79,5.7
SBR-13-100,612100.28,9758251.15,32.1,6.8
SBR-13-125,612123.5,9758249.46,31.41,8.7
SBR-13-150,612150.96,9758249.05,30.48,10.5
SBR-13-175,612176.6,9758249.31,29.54,12.1
SBR-13-200,612199.02,9758251.85,28.7,14.0
SBR-13-225,612223.66,9758249.22,27.75,16.2
SBR-13-250,612250.77,9758249.89,26.74,18.9
SBR-13-275,612275.43,9758251.34,25.87,19.9
SBR-13-300,612300.92,9758250.27,25.03,20.5
SBR-13-325,612325.79,9758249.13,24.28,19.5
SBR-13-350,612349.27,9758250.37,23.52,18.6
SBR-13-375,612374.13,9758250.24,22.67,17.0
SBR-13-400,612399.97,9758250.07,21.75,14.6
SBR-13-425,612423.83,9758249.53,20.89,13.1
SBR-13-450,612448.16,9758251.05,20.05,10.5
SBR-13-475,612475.77,9758251.54,19.13,4.8
SBR-13-500,612500.94,9758250.29,18.36,7.0
SBR-13-525,612524.61,9758248.74,17.72,5.9
SBR-13-550,612547.83,9758248.66,17.2,4.7
SBR-13-575,612575.15,9758250.65,16.76,4.6
SBR-13-600,612600.81,9758250.01,16.5,5.0
SBR-13-625,612624.26,9758250.09,16.45,5.3
SBR-13-650,612650.63,9758250.86,16.75,6.7
SBR-14-050,612049.88,9758348.87,31.25,5.8
SBR-14-075,612076.27,9758348.8,30.88,6.5
SBR-14-100,612100.2,9758348.7,30.44,7.7
SBR-14-125,612123.63,9758348.98,29.92,9.9
SBR-14-150,612151.18,9758349.64,29.22,12.2
SBR-14-175,612175.47,9758349.0,28.58,15.0
SBR-14-200,612200.73,9758349.95,27.86,18.0
SBR-14-225,612226.06,9758350.86,27.13,19.6
SBR-14-250,612250.14,9758349.12,26.46,20.4
SBR-14-275,612273.35,9758348.7,25.83,20.1
SBR-14-300,612301.01,9758350.06,25.11,19.4
SBR-14-325,612323.59,9758349.35,24.58,17.8
SBR-14-350,612348.93,9758350.12,23.99,15.8
SBR-14-375,612372.85,9758349.66,23.44,13.4
SBR-14-400,612399.3,9758351.83,22.89,10.9
SBR-14-425,612425.01,9758351.76,22.37,8.6
SBR-14-450,612450.2,9758350.65,21.86,7.2
SBR-14-475,612476.54,9758351.29,21.42,5.0
SBR-14-500,612501.55,9758349.27,20.96,3.9
SBR-14-525,612526.08,9758350.12,20.67,3.7
SBR-14-550,612550.41,9758350.86,20.44,3.8
SBR-14-575,612574.03,9758351.75,20.31,3.8
SBR-14-600,612600.12,9758350.39,20.11,4.0
SBR-14-625,612625.59,9758351.02,20.13,4.3
SBR-14-650,612649.93,9758350.56,20.25,5.2
SBR-15-050,612049.01,9758451.64,26.79,8.5
SBR-15-075,612076.41,9758448.14,26.85,10.0
SBR-15-100,612100.27,9758450.86,26.6,11.4
SBR-15-125,612126.4,9758449.1,26.51,12.5
SBR-15-150,612147.88,9758452.16,26.24,14.6
SBR-15-175,612176.06,9758449.24,26.1,17.6
SBR-15-200,612199.46,9758448.43,25.91,19.0
SBR-15-225,612226.4,9758451.77,25.58,20.7
SBR-15-250,612250.72,9758449.14,25.37,21.8
SBR-15-275,612273.54,9758449.96,25.12,21.2
SBR-15-300,612301.04,9758447.97,24.84,18.9
SBR-15-325,612324.3,9758452.3,24.6,17.1
SBR-15-350,612350.42,9758449.67,24.48,14.5
SBR-15-375,612374.66,9758449.18,24.47,11.7
SBR-15-400,612399.82,9758450.24,24.57,10.2
SBR-15-425,612422.66,9758452.88,24.78,7.4
SBR-15-450,612451.55,9758450.94,24.99,5.7
SBR-15-475,612475.56,9758449.61,25.19,3.7
SBR-15-500,612499.7,9758452.1,25.56,3.4
SBR-15-525,612525.04,9758451.19,25.79,3.5
SBR-15-550,612550.69,9758448.84,25.91,3.5
SBR-15-575,612575.76,9758450.89,26.21,3.5
SBR-15-600,612600.23,9758450.83,26.32,4.1
SBR-15-625,612624.62,9758450.62,26.33,2.5
SBR-15-650,612652.05,9758449.99,26.22,5.8
SBR-16-050,612051.25,9758548.85,22.16,9.8
SBR-16-075,612075.09,9758550.92,22.19,12.5
SBR-16-100,612100.29,9758550.25,22.38,14.9
SBR-16-125,612122.38,9758548.8,22.6,17.3
SBR-16-150,612149.39,9758548.9,22.81,18.8
SBR-16-175,612174.61,9758550.24,22.98,20.5
SBR-16-200,612201.89,9758550.26,23.23,21.4
SBR-16-225,612223.81,9758548.5,23.46,22.0
SBR-16-250,612251.52,9758548.59,23.69,22.5
SBR-16-275,612275.86,9758548.49,23.87,11.0
SBR-16-300,612301.17,9758552.1,23.98,18.6
SBR-16-325,612327.34,9758550.75,24.2,15.4
SBR-16-350,612349.66,9758548.19,24.54,12.2
SBR-16-375,612373.43,9758551.23,25.02,10.0
SBR-16-400,612400.65,9758549.98,25.73,7.4
SBR-16-425,612426.58,9758549.42,26.49,6.1
SBR-16-450,612450.23,9758551.01,27.25,5.4
SBR-16-475,612476.31,9758550.33,28.08,4.5
SBR-16-500,612501.12,9758548.4,28.81,4.5
SBR-16-525,612525.4,9758551.52,29.55,4.6
SBR-16-550,612549.3,9758550.51,30.11,4.2
SBR-16-575,612575.72,9758549.16,30.57,4.6
SBR-16-600,612602.8,9758548.9,30.86,5.6
SBR-16-625,612625.68,9758550.8,30.96,6.6
SBR-16-650,612649.49,9758549.86,30.74,7.0
SBR-17-050,612048.25,9758649.19,18.08,11.6
SBR-17-075,612075.59,9758648.41,18.32,15.0
SBR-17-100,612099.25,9758649.05,18.54,16.7
SBR-17-125,612127.74,9758647.2,18.96,19.5
SBR-17-150,612150.29,9758649.68,19.21,20.0
SBR-17-175,612175.15,9758650.39,19.59,20.8
SBR-17-200,612198.94,9758650.11,20.02,20.6
SBR-17-225,612225.86,9758651.16,20.51,19.1
SBR-17-250,612249.5,9758649.61,21.03,17.9
SBR-17-275,612275.74,9758650.69,21.55,16.5
SBR-17-300,612300.06,9758649.82,22.09,15.0
SBR-17-325,612324.89,9758648.84,22.68,12.2
SBR-17-350,612350.83,9758648.56,23.47,10.3
SBR-17-375,612375.59,9758651.16,24.34,8.5
SBR-17-400,612400.77,9758650.08,25.39,6.9
SBR-17-425,612425.64,9758649.83,26.47,5.2
SBR-17-450,612450.79,9758652.31,27.59,4.6
SBR-17-475,612475.09,9758650.24,28.66,4.3
SBR-17-500,612501.0,9758648.42,29.74,4.2
SBR-17-525,612523.41,9758652.27,30.59,4.2
SBR-17-550,612551.09,9758647.58,31.44,5.0
SBR-17-575,612577.39,9758649.16,32.06,5.1
SBR-17-600,612600.6,9758651.35,32.4,5.5
SBR-17-625,612625.29,9758651.21,32.49,6.2
SBR-17-650,612653.48,9758649.45,32.24,6.7
SBR-18-050,612050.32,9758749.71,15.1,6.3
SBR-18-075,612073.44,9758749.72,15.24,14.7
SBR-18-100,612101.58,9758748.79,15.52,17.9
SBR-18-125,612124.8,9758749.32,15.77,19.5
SBR-18-150,612149.47,9758749.35,16.13,20.3
SBR-18-175,612174.93,9758748.37,16.58,14.7
SBR-18-200,612199.46,9758749.9,17.03,19.4
SBR-18-225,612224.48,9758750.5,17.58,18.7
SBR-18-250,612249.54,9758749.55,18.24,16.9
SBR-18-275,612274.97,9758751.37,18.92,15.4
SBR-18-300,612298.24,9758750.03,19.68,13.5
SBR-18-325,612327.19,9758752.56,20.67,11.4
SBR-18-350,612348.78,9758748.6,21.66,10.2
SBR-18-375,612374.79,9758750.09,22.9,9.6
SBR-18-400,612399.49,9758751.59,24.18,8.3
SBR-18-425,612425.99,9758749.66,25.64,6.6
SBR-18-450,612449.84,9758750.39,26.95,6.5
SBR-18-475,612473.87,9758749.83,28.23,5.8
SBR-18-500,612502.04,9758748.53,29.63,5.6
SBR-18-525,612525.08,9758749.83,30.64,2.0
SBR-18-550,612550.77,9758748.68,31.59,6.2
SBR-18-575,612576.0,9758749.61,32.29,7.0
SBR-18-600,612599.9,9758749.16,32.69,7.4
SBR-18-625,612625.35,9758751.89,32.79,6.6
SBR-18-650,612648.55,9758750.31,32.68,3.3
SBR-19-050,612048.25,9758847.9,13.91,13.4
SBR-19-075,612075.25,9758851.32,14.03,15.0
SBR-19-100,612099.69,9758850.06,14.21,16.3
SBR-19-125,612125.26,9758849.73,14.46,18.0
SBR-19-150,612150.72,9758850.24,14.78,19.3
SBR-19-175,612175.32,9758850.67,15.17,20.4
SBR-19-200,612200.14,9758850.92,15.65,20.7
SBR-19-225,612223.43,9758850.53,16.18,20.1
SBR-19-250,612249.73,9758849.82,16.89,18.7
SBR-19-275,612274.25,9758848.72,17.65,7.5
SBR-19-300,612300.23,9758850.35,18.57,16.2
SBR-19-325,612324.04,9758849.21,19.55,14.3
SBR-19-350,612350.62,9758852.05,20.83,12.3
SBR-19-375,612375.54,9758852.14,22.17,10.5
SBR-19-400,612400.87,9758850.76,23.64,9.0
SBR-19-425,612424.48,9758849.92,25.04,8.6
SBR-19-450,612451.21,9758849.89,26.63,7.4
SBR-19-475,612475.99,9758850.83,28.04,7.5
SBR-19-500,612500.74,9758850.41,29.36,7.2
SBR-19-525,612525.4,9758851.13,30.52,7.2
SBR-19-550,612550.15,9758847.25,31.49,6.9
SBR-19-575,612576.7,9758851.29,32.28,7.0
SBR-19-600,612598.64,9758849.99,32.67,6.8
SBR-19-625,612623.6,9758847.37,32.8,7.5
SBR-19-650,612647.89,9758849.28,32.73,7.0
SBR-20-050,612051.44,9758950.49,14.56,9.5
SBR-20-075,612074.06,9758951.73,14.72,10.6
SBR-20-100,612101.5,9758949.65,14.94,13.4
SBR-20-125,612125.04,9758948.22,15.19,15.0
SBR-20-150,612149.37,9758948.49,15.53,16.7
SBR-20-175,612174.18,9758948.65,15.96,17.7
SBR-20-200,612199.66,9758949.91,16.48,18.5
SBR-20-225,612223.12,9758952.33,17.04,19.1
SBR-20-250,612248.98,9758949.3,17.66,18.5
SBR-20-275,612276.25,9758948.87,18.44,17.6
SBR-20-300,612301.21,9758949.44,19.25,15.5
SBR-20-325,612325.16,9758950.35,20.12,13.8
SBR-20-350,612350.21,9758950.09,21.16,12.6
SBR-20-375,612376.28,9758948.79,22.36,11.2
SBR-20-400,612402.28,9758949.55,23.63,9.8
SBR-20-425,612425.56,9758949.06,24.81,9.4
SBR-20-450,612451.01,9758950.07,26.07,8.2
SBR-20-475,612474.99,9758949.64,27.22,7.6
SBR-20-500,612500.37,9758949.45,28.36,3.2
SBR-20-525,612526.81,9758951.51,29.35,7.4
SBR-20-550,612551.82,9758949.45,30.22,7.1
SBR-20-575,612575.55,9758951.21,30.74,6.4
SBR-20-600,612600.06,9758949.89,31.14,6.2
SBR-20-625,612624.7,9758949.23,31.26,6.0
SBR-20-650,612649.39,9758948.25,31.21,6.3
