BHID,FROM,TO,SN_KGM3,BD_TM3
SBR-01-300,6.0,7.0,0.002,1.85
SBR-01-300,7.0,8.0,0.002,1.79
SBR-01-300,8.0,9.0,0.002,1.79
SBR-01-300,9.0,10.0,0.0259,1.73
SBR-01-300,10.0,11.0,0.0813,1.81
SBR-01-300,11.0,12.0,0.2198,2.0
SBR-01-300,12.0,13.2,0.0088,2.07
SBR-01-325,0.0,1.0,0.002,1.53
SBR-01-325,1.0,2.0,0.002,1.47
SBR-01-325,2.0,3.0,0.002,1.74
SBR-01-325,3.0,4.0,0.002,1.82
SBR-01-325,4.0,5.0,0.002,1.7
SBR-01-325,5.0,6.0,0.002,1.74
SBR-01-325,6.0,7.0,0.002,1.66
SBR-01-325,7.0,8.0,0.002,1.71
SBR-01-325,8.0,9.0,0.002,1.72
SBR-01-325,9.0,10.0,0.002,1.76
SBR-01-325,10.0,11.0,0.0699,2.01
SBR-01-325,11.0,12.0,0.2326,1.97
SBR-01-325,12.0,13.0,0.0496,1.84
SBR-01-325,13.0,14.0,0.0491,1.94
SBR-01-325,14.0,14.3,0.0131,2.08
SBR-01-350,0.0,1.0,0.005,1.67
SBR-01-350,1.0,2.0,0.002,1.67
SBR-01-350,2.0,3.0,0.002,1.68
SBR-01-350,3.0,4.0,0.002,1.77
SBR-01-350,4.0,5.0,0.002,1.62
SBR-01-350,5.0,6.0,0.002,1.7
SBR-01-350,6.0,7.0,0.002,1.67
SBR-01-350,7.0,8.0,0.002,1.61
SBR-01-350,8.0,9.0,0.0055,1.86
SBR-01-350,9.0,10.0,0.002,1.53
SBR-01-350,10.0,11.0,0.0108,1.58
SBR-01-350,11.0,12.0,0.1606,1.86
SBR-01-350,12.0,13.0,0.1301,1.91
SBR-01-350,13.0,14.0,0.2214,1.89
SBR-01-350,14.0,15.0,0.6769,2.0
SBR-01-350,15.0,16.2,0.0626,2.1
SBR-01-375,0.0,1.0,0.018,1.52
SBR-01-375,1.0,2.0,0.002,1.53
SBR-01-375,2.0,3.0,0.002,1.56
SBR-01-375,3.0,4.0,0.0091,1.7
SBR-01-375,4.0,5.0,0.0059,1.84
SBR-01-375,5.0,6.0,0.0153,1.71
SBR-01-375,6.0,7.0,0.0175,1.86
SBR-01-375,7.0,8.0,0.018,1.73
SBR-01-375,8.0,9.0,0.058,1.62
SBR-01-375,9.0,10.0,0.0239,1.69
SBR-01-375,10.0,11.0,0.0161,1.77
SBR-01-375,11.0,12.0,0.0239,1.79
SBR-01-375,12.0,13.0,0.2947,2.06
SBR-01-375,13.0,14.0,0.6067,1.97
SBR-01-375,14.0,15.0,2.5377,1.85
SBR-01-375,15.0,16.0,2.0714,1.85
SBR-01-375,16.0,17.2,0.1573,2.17
SBR-01-400,0.0,1.0,0.002,1.67
SBR-01-400,1.0,2.0,0.0075,1.56
SBR-01-400,2.0,3.0,0.002,1.69
SBR-01-400,3.0,4.0,0.002,1.71
SBR-01-400,4.0,5.0,0.0073,1.79
SBR-01-400,5.0,6.0,0.002,1.76
SBR-01-400,6.0,7.0,0.0092,1.69
SBR-01-400,7.0,8.0,0.0127,1.74
SBR-01-400,8.0,9.0,0.0332,1.87
SBR-01-400,9.0,10.0,0.0281,1.71
SBR-01-400,10.0,11.0,0.0959,1.6
SBR-01-400,11.0,12.0,0.0859,1.86
SBR-01-400,12.0,13.0,0.3116,1.8
SBR-01-400,13.0,14.0,1.5077,1.8
SBR-01-400,14.0,15.0,3.6225,1.9
SBR-01-400,15.0,16.0,4.2433,1.98
SBR-01-400,16.0,17.0,1.1582,1.99
SBR-01-400,17.0,17.3,0.1567,2.01
SBR-01-425,0.0,1.0,0.0062,1.65
SBR-01-425,1.0,2.0,0.0051,1.58
SBR-01-425,2.0,3.0,0.002,1.69
SBR-01-425,3.0,4.0,0.002,1.78
SBR-01-425,4.0,5.0,0.0057,1.65
SBR-01-425,5.0,6.0,0.0059,1.67
SBR-01-425,6.0,7.0,0.0116,1.75
SBR-01-425,7.0,8.0,0.0331,1.76
SBR-01-425,8.0,9.0,0.018,1.5
SBR-01-425,9.0,10.0,0.0203,1.73
SBR-01-425,10.0,11.0,0.0474,1.66
SBR-01-425,11.0,12.0,0.0888,1.7
SBR-01-425,12.0,13.0,0.2778,1.7
SBR-01-425,13.0,14.0,4.3414,2.0
SBR-01-425,14.0,15.0,5.954,1.97
SBR-01-425,15.0,16.0,4.6821,1.84
SBR-01-425,16.0,17.0,0.7773,2.17
SBR-01-425,17.0,17.9,0.1413,1.97
SBR-01-450,0.0,1.0,0.002,1.65
SBR-01-450,1.0,2.0,0.002,1.58
SBR-01-450,2.0,3.0,0.002,1.79
SBR-01-450,3.0,4.0,0.002,1.66
SBR-01-450,4.0,5.0,0.002,1.71
SBR-01-450,5.0,6.0,0.002,1.81
SBR-01-450,6.0,7.0,0.0058,1.6
SBR-01-450,7.0,8.0,0.0219,1.81
SBR-01-450,8.0,9.0,0.0172,1.75
SBR-01-450,9.0,10.0,0.0348,1.69
SBR-01-450,10.0,11.0,0.0996,1.73
SBR-01-450,11.0,12.0,0.1571,1.72
SBR-01-450,12.0,13.0,0.307,1.52
SBR-01-450,13.0,14.0,1.9437,1.92
SBR-01-450,14.0,15.0,5.4939,1.9
SBR-01-450,15.0,16.0,6.0998,1.98
SBR-01-450,16.0,17.0,0.3723,1.87
SBR-01-450,17.0,17.5,0.0659,2.06
SBR-01-475,0.0,1.0,0.002,1.54
SBR-01-475,1.0,2.0,0.002,1.4
SBR-01-475,2.0,3.0,0.002,1.75
SBR-01-475,3.0,4.0,0.0057,1.89
SBR-01-475,4.0,5.0,0.0116,1.8
SBR-01-475,5.0,6.0,0.0072,1.6
SBR-01-475,6.0,7.0,0.0103,1.68
SBR-01-475,7.0,8.0,0.0147,1.62
SBR-01-475,8.0,9.0,0.0274,1.67
SBR-01-475,9.0,10.0,0.0317,1.66
SBR-01-475,10.0,11.0,0.0296,1.79
SBR-01-475,11.0,12.0,0.1032,1.69
SBR-01-475,12.0,13.0,0.9269,1.85
SBR-01-475,13.0,14.0,8.0717,2.03
SBR-01-475,14.0,15.0,8.1647,2.02
SBR-01-475,15.0,15.9,0.2538,1.9
SBR-01-500,0.0,1.0,0.002,1.53
SBR-01-500,1.0,2.0,0.002,1.55
SBR-01-500,2.0,3.0,0.002,1.72
SBR-01-500,3.0,4.0,0.002,1.68
SBR-01-500,4.0,5.0,0.002,1.76
SBR-01-500,5.0,6.0,0.002,1.73
SBR-01-500,6.0,7.0,0.0142,1.76
SBR-01-500,7.0,8.0,0.0121,1.73
SBR-01-500,8.0,9.0,0.0372,1.82
SBR-01-500,9.0,10.0,0.0511,1.71
SBR-01-500,10.0,11.0,0.6149,1.94
SBR-01-500,11.0,12.0,0.6733,2.03
SBR-01-500,12.0,13.0,2.4222,1.76
SBR-01-500,13.0,14.0,0.1597,2.05
SBR-01-500,14.0,14.3,0.0479,2.16
SBR-01-525,0.0,1.0,0.002,1.49
SBR-01-525,1.0,2.0,0.002,1.79
SBR-01-525,2.0,3.0,0.002,1.6
SBR-01-525,3.0,4.0,0.002,1.96
SBR-01-525,4.0,5.0,0.002,1.67
SBR-01-525,5.0,6.0,0.002,1.77
SBR-01-525,6.0,7.0,0.0063,1.72
SBR-01-525,7.0,8.0,0.0091,1.65
SBR-01-525,8.0,9.0,0.0054,1.52
SBR-01-525,9.0,10.0,0.6435,1.96
SBR-01-525,10.0,11.0,0.5005,1.95
SBR-01-525,11.0,12.1,0.0156,2.11
SBR-01-550,0.0,1.0,0.002,1.51
SBR-01-550,1.0,2.0,0.002,1.53
SBR-01-550,2.0,3.0,0.002,1.75
SBR-01-550,3.0,4.0,0.002,1.74
SBR-01-550,4.0,5.0,0.002,1.69
SBR-01-550,5.0,6.0,0.002,1.7
SBR-01-550,6.0,7.0,0.002,1.71
SBR-01-550,7.0,8.0,0.008,1.72
SBR-01-550,8.0,9.0,0.0529,1.88
SBR-01-550,9.0,10.0,0.0751,2.06
SBR-01-550,10.0,10.9,0.0093,1.92
SBR-01-575,0.0,1.0,0.002,1.47
SBR-01-575,1.0,2.0,0.002,1.46
SBR-01-575,2.0,3.0,0.002,1.57
SBR-01-575,3.0,4.0,0.002,1.77
SBR-01-575,4.0,5.0,0.002,1.75
SBR-01-575,5.0,6.0,0.002,1.8
SBR-01-575,6.0,7.0,0.0107,1.75
SBR-01-575,7.0,8.0,0.002,1.65
SBR-01-575,8.0,9.0,0.3579,1.94
SBR-01-575,9.0,10.1,0.0087,2.21
SBR-01-600,0.0,1.0,0.002,1.62
SBR-01-600,1.0,2.0,0.002,1.6
SBR-01-600,2.0,3.0,0.002,1.57
SBR-01-600,3.0,4.0,0.002,1.83
SBR-01-600,4.0,4.6,0.002,1.8
SBR-01-625,0.0,1.0,0.002,1.63
SBR-01-625,1.0,2.0,0.0053,1.62
SBR-01-625,2.0,3.0,0.002,1.7
SBR-01-625,3.0,4.0,0.002,1.75
SBR-01-625,4.0,5.0,0.002,1.8
SBR-01-625,5.0,6.0,0.0295,1.99
SBR-01-625,6.0,7.0,0.002,2.08
SBR-01-625,7.0,7.4,0.0056,2.05
SBR-01-650,0.0,1.0,0.002,1.58
SBR-01-650,1.0,2.0,0.0184,1.58
SBR-01-650,2.0,3.0,0.002,1.74
SBR-01-650,3.0,4.0,0.002,1.82
SBR-01-650,4.0,5.0,0.002,1.83
SBR-01-650,5.0,6.0,0.0055,2.1
SBR-01-650,6.0,6.8,0.002,1.97
SBR-02-050,0.0,1.0,0.002,1.57
SBR-02-050,1.0,2.0,0.002,1.81
SBR-02-050,2.0,3.0,0.002,1.72
SBR-02-050,3.0,4.0,0.002,1.87
SBR-02-050,4.0,5.0,0.002,1.66
SBR-02-050,5.0,6.0,0.002,1.67
SBR-02-050,6.0,7.0,0.002,2.02
SBR-02-050,7.0,8.0,0.002,1.99
SBR-02-050,8.0,8.4,0.002,1.95
SBR-02-075,0.0,1.0,0.002,1.59
SBR-02-075,1.0,2.0,0.002,1.73
SBR-02-075,2.0,3.0,0.002,1.78
SBR-02-075,3.0,4.0,0.002,1.82
SBR-02-075,4.0,5.0,0.002,1.81
SBR-02-075,5.0,6.0,0.002,1.6
SBR-02-075,6.0,7.0,0.009,1.93
SBR-02-075,7.0,8.2,0.002,2.06
SBR-02-100,0.0,1.0,0.002,1.56
SBR-02-100,1.0,2.0,0.002,1.61
SBR-02-100,2.0,3.0,0.002,1.68
SBR-02-100,3.0,4.0,0.002,1.66
SBR-02-100,4.0,5.0,0.002,1.67
SBR-02-100,5.0,6.0,0.002,1.78
SBR-02-100,6.0,7.0,0.0106,1.73
SBR-02-100,7.0,8.0,0.002,2.23
SBR-02-100,8.0,8.3,0.002,2.01
SBR-02-125,0.0,1.0,0.002,1.55
SBR-02-125,1.0,2.0,0.002,1.88
SBR-02-125,2.0,3.0,0.002,1.65
SBR-02-125,3.0,4.0,0.002,1.73
SBR-02-125,4.0,5.0,0.002,1.7
SBR-02-125,5.0,5.4,0.002,1.71
SBR-02-150,0.0,1.0,0.002,1.5
SBR-02-150,1.0,2.0,0.002,1.79
SBR-02-150,2.0,3.0,0.002,1.66
SBR-02-150,3.0,4.0,0.002,1.58
SBR-02-150,4.0,5.0,0.002,1.68
SBR-02-150,5.0,6.0,0.002,1.73
SBR-02-150,6.0,7.0,0.0259,1.92
SBR-02-150,7.0,8.0,0.002,2.07
SBR-02-150,8.0,8.3,0.002,1.91
SBR-02-175,0.0,1.0,0.002,1.54
SBR-02-175,1.0,2.0,0.002,1.6
SBR-02-175,2.0,3.0,0.002,1.84
SBR-02-175,3.0,4.0,0.002,1.7
SBR-02-175,4.0,5.0,0.002,1.72
SBR-02-175,5.0,6.0,0.002,1.77
SBR-02-175,6.0,7.0,0.002,1.58
SBR-02-175,7.0,8.0,0.0066,2.01
SBR-02-175,8.0,8.8,0.002,1.99
SBR-02-200,0.0,1.0,0.002,1.58
SBR-02-200,1.0,2.0,0.002,1.81
SBR-02-200,2.0,3.0,0.002,1.62
SBR-02-200,3.0,4.0,0.002,1.69
SBR-02-200,4.0,5.1,0.002,1.7
SBR-02-225,0.0,1.0,0.002,1.59
SBR-02-225,1.0,2.0,0.002,1.78
SBR-02-225,2.0,3.0,0.002,1.78
SBR-02-225,3.0,4.0,0.002,1.82
SBR-02-225,4.0,5.0,0.002,1.62
SBR-02-225,5.0,6.0,0.002,1.61
SBR-02-225,6.0,7.0,0.002,1.81
SBR-02-225,7.0,8.0,0.002,1.69
SBR-02-225,8.0,9.0,0.1791,1.94
SBR-02-225,9.0,10.0,0.1848,1.97
SBR-02-225,10.0,11.0,0.018,2.22
SBR-02-225,11.0,11.3,0.0104,2.12
SBR-02-250,0.0,1.0,0.002,1.49
SBR-02-250,1.0,2.0,0.002,1.79
SBR-02-250,2.0,3.0,0.002,1.88
SBR-02-250,3.0,4.0,0.002,1.74
SBR-02-250,4.0,5.0,0.002,1.8
SBR-02-250,5.0,6.0,0.002,1.79
SBR-02-250,6.0,7.0,0.002,1.79
SBR-02-250,7.0,8.0,0.002,1.77
SBR-02-250,8.0,9.0,0.002,1.86
SBR-02-250,9.0,10.0,0.002,1.69
SBR-02-250,10.0,11.0,0.1946,1.98
SBR-02-250,11.0,12.0,0.1322,2.05
SBR-02-250,12.0,13.2,0.0203,1.94
SBR-02-275,0.0,1.0,0.0051,1.62
SBR-02-275,1.0,2.0,0.0073,1.56
SBR-02-275,2.0,3.0,0.002,1.72
SBR-02-275,3.0,4.0,0.002,1.73
SBR-02-275,4.0,5.0,0.002,1.64
SBR-02-275,5.0,6.0,0.002,1.76
SBR-02-275,6.0,7.0,0.002,1.69
SBR-02-275,7.0,8.0,0.002,1.77
SBR-02-275,8.0,9.0,0.002,1.6
SBR-02-275,9.0,10.0,0.002,1.57
SBR-02-275,10.0,11.0,0.0082,1.66
SBR-02-275,11.0,12.0,0.1804,1.89
SBR-02-275,12.0,13.0,0.5309,1.9
SBR-02-275,13.0,14.0,0.0622,2.13
SBR-02-275,14.0,14.7,0.0183,2.15
SBR-02-300,0.0,1.0,0.002,1.53
SBR-02-300,1.0,2.0,0.002,1.5
SBR-02-300,2.0,3.0,0.002,1.63
SBR-02-300,3.0,4.0,0.002,1.78
SBR-02-300,4.0,5.0,0.002,1.74
SBR-02-300,5.0,6.0,0.002,1.79
SBR-02-300,6.0,7.0,0.002,1.74
SBR-02-300,7.0,8.0,0.0051,1.77
SBR-02-300,8.0,9.0,0.002,1.7
SBR-02-300,9.0,10.0,0.002,1.55
SBR-02-300,10.0,11.0,0.0071,1.74
SBR-02-300,11.0,12.0,0.0086,1.71
SBR-02-300,12.0,13.0,0.0969,2.0
SBR-02-300,13.0,14.0,0.2381,1.76
SBR-02-300,14.0,15.0,0.4241,2.03
SBR-02-300,15.0,16.0,0.0237,1.96
SBR-02-300,16.0,16.5,0.0051,2.06
SBR-02-325,0.0,1.0,0.002,1.51
SBR-02-325,1.0,2.0,0.008,1.56
SBR-02-325,2.0,3.0,0.002,1.5
SBR-02-325,3.0,4.0,0.002,1.63
SBR-02-325,4.0,5.0,0.002,1.53
SBR-02-325,5.0,6.0,0.002,1.76
SBR-02-325,6.0,7.0,0.002,1.82
SBR-02-325,7.0,8.0,0.002,1.79
SBR-02-325,8.0,9.0,0.002,1.76
SBR-02-325,9.0,10.0,0.002,1.71
SBR-02-325,10.0,11.0,0.0114,1.69
SBR-02-325,11.0,12.0,0.009,1.9
SBR-02-325,12.0,13.0,0.0234,1.69
SBR-02-325,13.0,14.0,0.1018,1.98
SBR-02-325,14.0,15.0,0.0615,1.77
SBR-02-325,15.0,16.0,1.005,1.88
SBR-02-325,16.0,17.0,1.0642,2.0
SBR-02-325,17.0,18.1,0.0622,2.05
SBR-02-350,0.0,1.0,0.002,1.53
SBR-02-350,1.0,2.0,0.002,1.6
SBR-02-350,2.0,3.0,0.002,1.63
SBR-02-350,3.0,4.0,0.002,1.79
SBR-02-350,4.0,5.0,0.002,1.5
SBR-02-350,5.0,6.0,0.002,1.83
SBR-02-350,6.0,7.0,0.002,1.79
SBR-02-350,7.0,8.0,0.0083,1.74
SBR-02-350,8.0,9.0,0.002,1.67
SBR-02-350,9.0,10.0,0.025,1.8
SBR-02-350,10.0,11.0,0.015,1.74
SBR-02-350,11.0,12.0,0.028,1.74
SBR-02-350,12.0,13.0,0.0391,1.65
SBR-02-350,13.0,14.0,0.0902,1.72
SBR-02-350,14.0,15.0,0.5868,2.11
SBR-02-350,15.0,16.0,0.7422,1.94
SBR-02-350,16.0,17.0,0.8378,1.99
SBR-02-350,17.0,18.0,1.012,1.9
SBR-02-350,18.0,19.2,0.0465,2.15
SBR-02-375,0.0,1.0,0.002,1.6
SBR-02-375,1.0,2.0,0.002,1.54
SBR-02-375,2.0,3.0,0.0117,1.5
SBR-02-375,3.0,4.0,0.002,1.61
SBR-02-375,4.0,5.0,0.002,1.8
SBR-02-375,5.0,6.0,0.002,1.65
SBR-02-375,6.0,7.0,0.002,1.7
SBR-02-375,7.0,8.0,0.002,1.7
SBR-02-375,8.0,9.0,0.002,1.67
SBR-02-375,9.0,10.0,0.0062,1.84
SBR-02-375,10.0,11.0,0.0159,1.56
SBR-02-375,11.0,12.0,0.0526,1.62
SBR-02-375,12.0,13.0,0.0803,1.83
SBR-02-375,13.0,14.0,0.0491,1.53
SBR-02-375,14.0,15.0,0.5791,1.95
SBR-02-375,15.0,16.0,1.2519,1.98
SBR-02-375,16.0,17.0,0.9454,1.89
SBR-02-375,17.0,18.0,0.8091,1.97
SBR-02-375,18.0,19.0,0.0581,2.07
SBR-02-375,19.0,19.7,0.0254,2.11
SBR-02-400,0.0,1.0,0.0077,1.47
SBR-02-400,1.0,2.0,0.002,1.47
SBR-02-400,2.0,3.0,0.002,1.45
SBR-02-400,3.0,4.0,0.002,1.47
SBR-02-400,4.0,5.0,0.002,1.85
SBR-02-400,5.0,6.0,0.002,1.64
SBR-02-400,6.0,7.0,0.002,1.77
SBR-02-400,7.0,8.0,0.002,1.78
SBR-02-400,8.0,9.0,0.002,1.73
SBR-02-400,9.0,10.0,0.0114,1.78
SBR-02-400,10.0,11.0,0.0105,1.65
SBR-02-400,11.0,11.8,0.0237,1.92
SBR-02-425,0.0,1.0,0.002,1.44
SBR-02-425,1.0,2.0,0.002,1.53
SBR-02-425,2.0,3.0,0.002,1.7
SBR-02-425,3.0,4.0,0.002,1.56
SBR-02-425,4.0,5.0,0.002,1.69
SBR-02-425,5.0,6.0,0.002,1.66
SBR-02-425,6.0,7.0,0.002,1.85
SBR-02-425,7.0,8.0,0.002,1.77
SBR-02-425,8.0,9.0,0.0051,1.72
SBR-02-425,9.0,10.0,0.013,1.8
SBR-02-425,10.0,11.0,0.025,1.65
SBR-02-425,11.0,12.0,0.0616,1.72
SBR-02-425,12.0,13.0,0.0786,1.76
SBR-02-425,13.0,14.0,0.0883,1.56
SBR-02-425,14.0,15.0,0.6755,1.88
SBR-02-425,15.0,16.0,3.2093,2.08
SBR-02-425,16.0,17.0,1.4486,1.8
SBR-02-425,17.0,18.0,1.1656,1.87
SBR-02-425,18.0,19.0,0.142,2.02
SBR-02-425,19.0,19.4,0.0759,2.13
SBR-02-450,0.0,1.0,0.002,1.61
SBR-02-450,1.0,2.0,0.0074,1.67
SBR-02-450,2.0,3.0,0.0143,1.46
SBR-02-450,3.0,4.0,0.0097,1.6
SBR-02-450,4.0,5.0,0.002,1.74
SBR-02-450,5.0,6.0,0.002,1.63
SBR-02-450,6.0,7.0,0.002,1.72
SBR-02-450,7.0,8.0,0.002,1.76
SBR-02-450,8.0,9.0,0.002,1.59
SBR-02-450,9.0,10.0,0.0052,1.63
SBR-02-450,10.0,11.0,0.0129,1.57
SBR-02-450,11.0,12.0,0.0255,1.72
SBR-02-450,12.0,13.0,0.0153,1.85
SBR-02-450,13.0,14.0,0.9137,1.89
SBR-02-450,14.0,15.0,1.0904,1.72
SBR-02-450,15.0,16.0,2.2289,2.05
SBR-02-450,16.0,17.0,2.0299,1.95
SBR-02-450,17.0,18.1,0.0368,2.1
SBR-02-475,0.0,1.0,0.002,1.69
SBR-02-475,1.0,2.0,0.0063,1.52
SBR-02-475,2.0,3.0,0.002,1.66
SBR-02-475,3.0,4.0,0.002,1.72
SBR-02-475,4.0,5.0,0.002,1.71
SBR-02-475,5.0,6.0,0.002,1.73
SBR-02-475,6.0,7.0,0.0107,1.8
SBR-02-475,7.0,8.0,0.0159,1.74
SBR-02-475,8.0,9.0,0.021,1.72
SBR-02-475,9.0,10.0,0.0122,1.61
SBR-02-475,10.0,11.0,0.0286,1.77
SBR-02-475,11.0,12.0,0.0254,1.75
SBR-02-475,12.0,13.0,2.6083,1.77
SBR-02-475,13.0,14.0,0.8215,1.75
SBR-02-475,14.0,15.0,2.344,1.92
SBR-02-475,15.0,16.0,0.1725,2.03
SBR-02-475,16.0,16.6,0.0626,2.11
SBR-02-500,0.0,1.0,0.0081,1.66
SBR-02-500,1.0,2.0,0.002,1.45
SBR-02-500,2.0,3.0,0.002,1.6
SBR-02-500,3.0,4.0,0.002,1.81
SBR-02-500,4.0,5.0,0.002,1.72
SBR-02-500,5.0,6.0,0.0053,1.57
SBR-02-500,6.0,7.0,0.0117,1.66
SBR-02-500,7.0,8.0,0.0122,1.77
SBR-02-500,8.0,9.0,0.0186,1.85
SBR-02-500,9.0,10.0,0.0619,1.68
SBR-02-500,10.0,11.0,0.4497,1.91
SBR-02-500,11.0,12.0,0.9374,1.91
SBR-02-500,12.0,13.0,1.6636,1.94
SBR-02-500,13.0,14.0,0.4275,2.08
SBR-02-500,14.0,14.4,0.0966,2.08
SBR-02-525,0.0,1.0,0.002,1.56
SBR-02-525,1.0,2.0,0.0137,1.61
SBR-02-525,2.0,3.0,0.002,1.74
SBR-02-525,3.0,4.0,0.002,1.58
SBR-02-525,4.0,5.0,0.002,1.59
SBR-02-525,5.0,6.0,0.002,1.74
SBR-02-525,6.0,7.0,0.0052,1.51
SBR-02-525,7.0,8.0,0.0089,1.69
SBR-02-525,8.0,9.0,0.0068,1.77
SBR-02-525,9.0,10.0,0.2389,2.01
SBR-02-525,10.0,11.0,0.4102,1.87
SBR-02-525,11.0,12.0,0.1248,2.0
SBR-02-525,12.0,12.4,0.1456,1.97
SBR-02-550,0.0,1.0,0.002,1.63
SBR-02-550,1.0,2.0,0.007,1.51
SBR-02-550,2.0,3.0,0.002,1.68
SBR-02-550,3.0,4.0,0.002,1.82
SBR-02-550,4.0,5.0,0.002,1.77
SBR-02-550,5.0,6.0,0.002,1.76
SBR-02-550,6.0,7.0,0.002,1.76
SBR-02-550,7.0,8.0,0.002,1.69
SBR-02-550,8.0,9.0,0.1599,1.87
SBR-02-550,9.0,10.0,0.1887,2.0
SBR-02-550,10.0,10.5,0.0168,2.11
SBR-02-575,0.0,1.0,0.002,1.62
SBR-02-575,1.0,2.0,0.0104,1.52
SBR-02-575,2.0,3.0,0.002,1.68
SBR-02-575,3.0,4.0,0.002,1.8
SBR-02-575,4.0,5.0,0.002,1.74
SBR-02-575,5.0,6.0,0.002,1.62
SBR-02-575,6.0,7.0,0.002,1.65
SBR-02-575,7.0,8.0,0.0238,1.94
SBR-02-575,8.0,9.0,0.0056,1.86
SBR-02-575,9.0,9.4,0.002,1.99
SBR-02-600,0.0,1.0,0.002,1.45
SBR-02-600,1.0,2.0,0.0054,1.62
