BHID,AT,AZ,DIP
SBR-03-325,0.0,0.0,90.0
SBR-03-325,18.7,0.0,90.0
SBR-03-350,0.0,0.0,90.0
SBR-03-350,18.7,0.0,90.0
SBR-03-375,0.0,0.0,90.0
SBR-03-375,18.4,0.0,90.0
SBR-03-400,0.0,0.0,90.0
SBR-03-400,18.0,0.0,90.0
SBR-03-425,0.0,0.0,90.0
SBR-03-425,16.6,0.0,90.0
SBR-03-450,0.0,0.0,90.0
SBR-03-450,15.5,0.0,90.0
SBR-03-475,0.0,0.0,90.0
SBR-03-475,13.9,0.0,90.0
SBR-03-500,0.0,0.0,90.0
SBR-03-500,13.2,0.0,90.0
SBR-03-525,0.0,0.0,90.0
SBR-03-525,11.3,0.0,90.0
SBR-03-550,0.0,0.0,90.0
SBR-03-550,9.6,0.0,90.0
SBR-03-575,0.0,0.0,90.0
SBR-03-575,8.6,0.0,90.0
SBR-03-600,0.0,0.0,90.0
SBR-03-600,7.4,0.0,90.0
SBR-03-625,0.0,0.0,90.0
SBR-03-625,6.9,0.0,90.0
SBR-03-650,0.0,0.0,90.0
SBR-03-650,6.4,0.0,90.0
SBR-04-050,0.0,0.0,90.0
SBR-04-050,7.1,0.0,90.0
SBR-04-075,0.0,0.0,90.0
SBR-04-075,7.0,0.0,90.0
SBR-04-100,0.0,0.0,90.0
SBR-04-100,8.2,0.0,90.0
SBR-04-125,0.0,0.0,90.0
SBR-04-125,8.3,0.0,90.0
SBR-04-150,0.0,0.0,90.0
SBR-04-150,9.0,0.0,90.0
SBR-04-175,0.0,0.0,90.0
SBR-04-175,9.7,0.0,90.0
SBR-04-200,0.0,0.0,90.0
SBR-04-200,10.9,0.0,90.0
SBR-04-225,0.0,0.0,90.0
SBR-04-225,12.3,0.0,90.0
SBR-04-250,0.0,0.0,90.0
SBR-04-250,13.4,0.0,90.0
SBR-04-275,0.0,0.0,90.0
SBR-04-275,14.3,0.0,90.0
SBR-04-300,0.0,0.0,90.0
SBR-04-300,15.8,0.0,90.0
SBR-04-325,0.0,0.0,90.0
SBR-04-325,16.8,0.0,90.0
SBR-04-350,0.0,0.0,90.0
SBR-04-350,17.6,0.0,90.0
SBR-04-375,0.0,0.0,90.0
SBR-04-375,18.6,0.0,90.0
SBR-04-400,0.0,0.0,90.0
SBR-04-400,19.3,0.0,90.0
SBR-04-425,0.0,0.0,90.0
SBR-04-425,19.4,0.0,90.0
SBR-04-450,0.0,0.0,90.0
SBR-04-450,19.5,0.0,90.0
SBR-04-475,0.0,0.0,90.0
SBR-04-475,18.4,0.0,90.0
SBR-04-500,0.0,0.0,90.0
SBR-04-500,16.6,0.0,90.0
SBR-04-525,0.0,0.0,90.0
SBR-04-525,15.2,0.0,90.0
SBR-04-550,0.0,0.0,90.0
SBR-04-550,13.4,0.0,90.0
SBR-04-575,0.0,0.0,90.0
SBR-04-575,12.6,0.0,90.0
SBR-04-600,0.0,0.0,90.0
SBR-04-600,10.5,0.0,90.0
SBR-04-625,0.0,0.0,90.0
SBR-04-625,9.3,0.0,90.0
SBR-04-650,0.0,0.0,90.0
SBR-04-650,8.1,0.0,90.0
SBR-05-050,0.0,0.0,90.0
SBR-05-050,8.5,0.0,90.0
SBR-05-075,0.0,0.0,90.0
SBR-05-075,8.0,0.0,90.0
SBR-05-100,0.0,0.0,90.0
SBR-05-100,9.0,0.0,90.0
SBR-05-125,0.0,0.0,90.0
SBR-05-125,9.0,0.0,90.0
SBR-05-150,0.0,0.0,90.0
SBR-05-150,9.3,0.0,90.0
SBR-05-175,0.0,0.0,90.0
SBR-05-175,9.7,0.0,90.0
SBR-05-200,0.0,0.0,90.0
SBR-05-200,10.2,0.0,90.0
SBR-05-225,0.0,0.0,90.0
SBR-05-225,11.2,0.0,90.0
SBR-05-250,0.0,0.0,90.0
SBR-05-250,12.0,0.0,90.0
SBR-05-275,0.0,0.0,90.0
SBR-05-275,6.6,0.0,90.0
SBR-05-300,0.0,0.0,90.0
SBR-05-300,12.7,0.0,90.0
SBR-05-325,0.0,0.0,90.0
SBR-05-325,13.4,0.0,90.0
SBR-05-350,0.0,0.0,90.0
SBR-05-350,14.1,0.0,90.0
SBR-05-375,0.0,0.0,90.0
SBR-05-375,15.7,0.0,90.0
SBR-05-400,0.0,0.0,90.0
SBR-05-400,16.6,0.0,90.0
SBR-05-425,0.0,0.0,90.0
SBR-05-425,18.0,0.0,90.0
SBR-05-450,0.0,0.0,90.0
SBR-05-450,18.7,0.0,90.0
SBR-05-475,0.0,0.0,90.0
SBR-05-475,19.1,0.0,90.0
SBR-05-500,0.0,0.0,90.0
SBR-05-500,19.4,0.0,90.0
SBR-05-525,0.0,0.0,90.0
SBR-05-525,19.0,0.0,90.0
SBR-05-550,0.0,0.0,90.0
SBR-05-550,18.7,0.0,90.0
SBR-05-575,0.0,0.0,90.0
SBR-05-575,18.1,0.0,90.0
SBR-05-600,0.0,0.0,90.0
SBR-05-600,16.7,0.0,90.0
SBR-05-625,0.0,0.0,90.0
SBR-05-625,14.5,0.0,90.0
SBR-05-650,0.0,0.0,90.0
SBR-05-650,12.4,0.0,90.0
SBR-06-050,0.0,0.0,90.0
SBR-06-050,8.9,0.0,90.0
SBR-06-075,0.0,0.0,90.0
SBR-06-075,9.1,0.0,90.0
SBR-06-100,0.0,0.0,90.0
SBR-06-100,9.4,0.0,90.0
SBR-06-125,0.0,0.0,90.0
SBR-06-125,10.3,0.0,90.0
SBR-06-150,0.0,0.0,90.0
SBR-06-150,9.8,0.0,90.0
SBR-06-175,0.0,0.0,90.0
SBR-06-175,10.6,0.0,90.0
SBR-06-200,0.0,0.0,90.0
SBR-06-200,11.0,0.0,90.0
SBR-06-225,0.0,0.0,90.0
SBR-06-225,11.9,0.0,90.0
SBR-06-250,0.0,0.0,90.0
SBR-06-250,11.9,0.0,90.0
SBR-06-275,0.0,0.0,90.0
SBR-06-275,12.7,0.0,90.0
SBR-06-300,0.0,0.0,90.0
SBR-06-300,13.3,0.0,90.0
SBR-06-325,0.0,0.0,90.0
SBR-06-325,14.2,0.0,90.0
SBR-06-350,0.0,0.0,90.0
SBR-06-350,16.0,0.0,90.0
SBR-06-375,0.0,0.0,90.0
SBR-06-375,18.0,0.0,90.0
SBR-06-400,0.0,0.0,90.0
SBR-06-400,19.4,0.0,90.0
SBR-06-425,0.0,0.0,90.0
SBR-06-425,19.7,0.0,90.0
SBR-06-450,0.0,0.0,90.0
SBR-06-450,20.0,0.0,90.0
SBR-06-475,0.0,0.0,90.0
SBR-06-475,10.8,0.0,90.0
SBR-06-500,0.0,0.0,90.0
SBR-06-500,18.7,0.0,90.0
SBR-06-525,0.0,0.0,90.0
SBR-06-525,18.3,0.0,90.0
SBR-06-550,0.0,0.0,90.0
SBR-06-550,17.3,0.0,90.0
SBR-06-575,0.0,0.0,90.0
SBR-06-575,15.8,0.0,90.0
SBR-06-600,0.0,0.0,90.0
SBR-06-600,15.0,0.0,90.0
SBR-06-625,0.0,0.0,90.0
SBR-06-625,14.1,0.0,90.0
SBR-06-650,0.0,0.0,90.0
SBR-06-650,12.8,0.0,90.0
SBR-07-050,0.0,0.0,90.0
SBR-07-050,8.7,0.0,90.0
SBR-07-075,0.0,0.0,90.0
SBR-07-075,8.2,0.0,90.0
SBR-07-100,0.0,0.0,90.0
SBR-07-100,9.0,0.0,90.0
SBR-07-125,0.0,0.0,90.0
SBR-07-125,9.1,0.0,90.0
SBR-07-150,0.0,0.0,90.0
SBR-07-150,9.2,0.0,90.0
SBR-07-175,0.0,0.0,90.0
SBR-07-175,8.5,0.0,90.0
SBR-07-200,0.0,0.0,90.0
SBR-07-200,8.1,0.0,90.0
SBR-07-225,0.0,0.0,90.0
SBR-07-225,8.6,0.0,90.0
SBR-07-250,0.0,0.0,90.0
SBR-07-250,9.5,0.0,90.0
SBR-07-275,0.0,0.0,90.0
SBR-07-275,11.5,0.0,90.0
SBR-07-300,0.0,0.0,90.0
SBR-07-300,13.8,0.0,90.0
SBR-07-325,0.0,0.0,90.0
SBR-07-325,16.3,0.0,90.0
SBR-07-350,0.0,0.0,90.0
SBR-07-350,16.7,0.0,90.0
SBR-07-375,0.0,0.0,90.0
SBR-07-375,17.0,0.0,90.0
SBR-07-400,0.0,0.0,90.0
SBR-07-400,17.9,0.0,90.0
SBR-07-425,0.0,0.0,90.0
SBR-07-425,18.4,0.0,90.0
SBR-07-450,0.0,0.0,90.0
SBR-07-450,18.2,0.0,90.0
SBR-07-475,0.0,0.0,90.0
SBR-07-475,17.8,0.0,90.0
SBR-07-500,0.0,0.0,90.0
SBR-07-500,17.0,0.0,90.0
SBR-07-525,0.0,0.0,90.0
SBR-07-525,15.0,0.0,90.0
SBR-07-550,0.0,0.0,90.0
SBR-07-550,6.7,0.0,90.0
SBR-07-575,0.0,0.0,90.0
SBR-07-575,8.0,0.0,90.0
SBR-07-600,0.0,0.0,90.0
SBR-07-600,9.5,0.0,90.0
SBR-07-625,0.0,0.0,90.0
SBR-07-625,8.2,0.0,90.0
SBR-07-650,0.0,0.0,90.0
SBR-07-650,7.7,0.0,90.0
SBR-08-050,0.0,0.0,90.0
SBR-08-050,6.8,0.0,90.0
SBR-08-075,0.0,0.0,90.0
SBR-08-075,6.2,0.0,90.0
SBR-08-100,0.0,0.0,90.0
SBR-08-100,6.6,0.0,90.0
SBR-08-125,0.0,0.0,90.0
SBR-08-125,7.4,0.0,90.0
SBR-08-150,0.0,0.0,90.0
SBR-08-150,7.4,0.0,90.0
SBR-08-175,0.0,0.0,90.0
SBR-08-175,7.9,0.0,90.0
SBR-08-200,0.0,0.0,90.0
SBR-08-200,8.3,0.0,90.0
SBR-08-225,0.0,0.0,90.0
SBR-08-225,10.0,0.0,90.0
SBR-08-250,0.0,0.0,90.0
SBR-08-250,11.3,0.0,90.0
SBR-08-275,0.0,0.0,90.0
SBR-08-275,12.8,0.0,90.0
SBR-08-300,0.0,0.0,90.0
SBR-08-300,14.8,0.0,90.0
SBR-08-325,0.0,0.0,90.0
SBR-08-325,15.4,0.0,90.0
SBR-08-350,0.0,0.0,90.0
SBR-08-350,15.8,0.0,90.0
SBR-08-375,0.0,0.0,90.0
SBR-08-375,15.2,0.0,90.0
SBR-08-400,0.0,0.0,90.0
SBR-08-400,8.9,0.0,90.0
SBR-08-425,0.0,0.0,90.0
SBR-08-425,14.0,0.0,90.0
SBR-08-450,0.0,0.0,90.0
SBR-08-450,12.3,0.0,90.0
SBR-08-475,0.0,0.0,90.0
SBR-08-475,11.4,0.0,90.0
SBR-08-500,0.0,0.0,90.0
SBR-08-500,10.4,0.0,90.0
SBR-08-525,0.0,0.0,90.0
SBR-08-525,8.8,0.0,90.0
SBR-08-550,0.0,0.0,90.0
SBR-08-550,7.5,0.0,90.0
SBR-08-575,0.0,0.0,90.0
SBR-08-575,5.6,0.0,90.0
SBR-08-600,0.0,0.0,90.0
SBR-08-600,5.1,0.0,90.0
SBR-08-625,0.0,0.0,90.0
SBR-08-625,5.0,0.0,90.0
SBR-08-650,0.0,0.0,90.0
SBR-08-650,5.0,0.0,90.0
SBR-09-050,0.0,0.0,90.0
SBR-09-050,6.7,0.0,90.0
SBR-09-075,0.0,0.0,90.0
SBR-09-075,6.8,0.0,90.0
SBR-09-100,0.0,0.0,90.0
SBR-09-100,6.8,0.0,90.0
SBR-09-125,0.0,0.0,90.0
SBR-09-125,6.4,0.0,90.0
SBR-09-150,0.0,0.0,90.0
SBR-09-150,7.9,0.0,90.0
SBR-09-175,0.0,0.0,90.0
SBR-09-175,8.8,0.0,90.0
SBR-09-200,0.0,0.0,90.0
SBR-09-200,11.2,0.0,90.0
SBR-09-225,0.0,0.0,90.0
SBR-09-225,12.4,0.0,90.0
SBR-09-250,0.0,0.0,90.0
SBR-09-250,14.3,0.0,90.0
SBR-09-275,0.0,0.0,90.0
SBR-09-275,16.1,0.0,90.0
SBR-09-300,0.0,0.0,90.0
SBR-09-300,17.2,0.0,90.0
SBR-09-325,0.0,0.0,90.0
SBR-09-325,17.8,0.0,90.0
SBR-09-350,0.0,0.0,90.0
SBR-09-350,16.8,0.0,90.0
SBR-09-375,0.0,0.0,90.0
SBR-09-375,10.7,0.0,90.0
SBR-09-400,0.0,0.0,90.0
SBR-09-400,14.3,0.0,90.0
SBR-09-425,0.0,0.0,90.0
SBR-09-425,13.0,0.0,90.0
SBR-09-450,0.0,0.0,90.0
SBR-09-450,11.1,0.0,90.0
SBR-09-475,0.0,0.0,90.0
SBR-09-475,9.2,0.0,90.0
SBR-09-500,0.0,0.0,90.0
SBR-09-500,7.9,0.0,90.0
SBR-09-525,0.0,0.0,90.0
SBR-09-525,6.5,0.0,90.0
SBR-09-550,0.0,0.0,90.0
SBR-09-550,5.9,0.0,90.0
SBR-09-575,0.0,0.0,90.0
SBR-09-575,5.0,0.0,90.0
SBR-09-600,0.0,0.0,90.0
SBR-09-600,4.4,0.0,90.0
SBR-09-625,0.0,0.0,90.0
SBR-09-625,4.9,0.0,90.0
SBR-09-650,0.0,0.0,90.0
SBR-09-650,4.7,0.0,90.0
SBR-10-050,0.0,0.0,90.0
SBR-10-050,5.8,0.0,90.0
SBR-10-075,0.0,0.0,90.0
SBR-10-075,6.3,0.0,90.0
SBR-10-100,0.0,0.0,90.0
SBR-10-100,7.6,0.0,90.0
SBR-10-125,0.0,0.0,90.0
SBR-10-125,9.3,0.0,90.0
SBR-10-150,0.0,0.0,90.0
SBR-10-150,11.3,0.0,90.0
SBR-10-175,0.0,0.0,90.0
SBR-10-175,13.1,0.0,90.0
SBR-10-200,0.0,0.0,90.0
SBR-10-200,15.5,0.0,90.0
SBR-10-225,0.0,0.0,90.0
SBR-10-225,17.1,0.0,90.0
SBR-10-250,0.0,0.0,90.0
SBR-10-250,18.7,0.0,90.0
SBR-10-275,0.0,0.0,90.0
SBR-10-275,19.6,0.0,90.0
SBR-10-300,0.0,0.0,90.0
SBR-10-300,19.4,0.0,90.0
SBR-10-325,0.0,0.0,90.0
SBR-10-325,19.0,0.0,90.0
SBR-10-350,0.0,0.0,90.0
SBR-10-350,18.2,0.0,90.0
SBR-10-375,0.0,0.0,90.0
SBR-10-375,17.8,0.0,90.0
SBR-10-400,0.0,0.0,90.0
SBR-10-400,16.1,0.0,90.0
SBR-10-425,0.0,0.0,90.0
SBR-10-425,14.4,0.0,90.0
SBR-10-450,0.0,0.0,90.0
SBR-10-450,12.7,0.0,90.0
SBR-10-475,0.0,0.0,90.0
SBR-10-475,10.7,0.0,90.0
SBR-10-500,0.0,0.0,90.0
SBR-10-500,9.7,0.0,90.0
SBR-10-525,0.0,0.0,90.0
SBR-10-525,8.8,0.0,90.0
SBR-10-550,0.0,0.0,90.0
SBR-10-550,8.1,0.0,90.0
SBR-10-575,0.0,0.0,90.0
SBR-10-575,6.6,0.0,90.0
SBR-10-600,0.0,0.0,90.0
SBR-10-600,6.4,0.0,90.0
SBR-10-625,0.0,0.0,90.0
SBR-10-625,5.3,0.0,90.0
SBR-10-650,0.0,0.0,90.0
SBR-10-650,4.9,0.0,90.0
SBR-11-050,0.0,0.0,90.0
SBR-11-050,4.6,0.0,90.0
SBR-11-075,0.0,0.0,90.0
SBR-11-075,6.3,0.0,90.0
SBR-11-100,0.0,0.0,90.0
SBR-11-100,7.8,0.0,90.0
SBR-11-125,0.0,0.0,90.0
SBR-11-125,9.6,0.0,90.0
SBR-11-150,0.0,0.0,90.0
SBR-11-150,12.0,0.0,90.0
SBR-11-175,0.0,0.0,90.0
SBR-11-175,14.1,0.0,90.0
SBR-11-200,0.0,0.0,90.0
SBR-11-200,16.2,0.0,90.0
SBR-11-225,0.0,0.0,90.0
SBR-11-225,18.3,0.0,90.0
SBR-11-250,0.0,0.0,90.0
SBR-11-250,20.8,0.0,90.0
SBR-11-275,0.0,0.0,90.0
SBR-11-275,21.8,0.0,90.0
SBR-11-300,0.0,0.0,90.0
SBR-11-300,21.2,0.0,90.0
SBR-11-325,0.0,0.0,90.0
SBR-11-325,20.5,0.0,90.0
SBR-11-350,0.0,0.0,90.0
SBR-11-350,19.3,0.0,90.0
SBR-11-375,0.0,0.0,90.0
SBR-11-375,18.3,0.0,90.0
SBR-11-400,0.0,0.0,90.0
SBR-11-400,16.3,0.0,90.0
SBR-11-425,0.0,0.0,90.0
SBR-11-425,15.4,0.0,90.0
SBR-11-450,0.0,0.0,90.0
SBR-11-450,14.3,0.0,90.0
SBR-11-475,0.0,0.0,90.0
SBR-11-475,6.9,0.0,90.0
SBR-11-500,0.0,0.0,90.0
SBR-11-500,10.9,0.0,90.0
SBR-11-525,0.0,0.0,90.0
SBR-11-525,10.4,0.0,90.0
SBR-11-550,0.0,0.0,90.0
SBR-11-550,9.5,0.0,90.0
SBR-11-575,0.0,0.0,90.0
SBR-11-575,5.3,0.0,90.0
SBR-11-600,0.0,0.0,90.0
SBR-11-600,8.6,0.0,90.0
SBR-11-625,0.0,0.0,90.0
SBR-11-625,7.3,0.0,90.0
SBR-11-650,0.0,0.0,90.0
SBR-11-650,6.0,0.0,90.0
SBR-12-050,0.0,0.0,90.0
SBR-12-050,4.7,0.0,90.0
SBR-12-075,0.0,0.0,90.0
SBR-12-075,6.6,0.0,90.0
SBR-12-100,0.0,0.0,90.0
SBR-12-100,8.0,0.0,90.0
SBR-12-125,0.0,0.0,90.0
SBR-12-125,9.9,0.0,90.0
SBR-12-150,0.0,0.0,90.0
SBR-12-150,12.0,0.0,90.0
SBR-12-175,0.0,0.0,90.0
SBR-12-175,13.4,0.0,90.0
SBR-12-200,0.0,0.0,90.0
SBR-12-200,14.8,0.0,90.0
SBR-12-225,0.0,0.0,90.0
SBR-12-225,15.3,0.0,90.0
SBR-12-250,0.0,0.0,90.0
SBR-12-250,9.8,0.0,90.0
SBR-12-275,0.0,0.0,90.0
SBR-12-275,18.0,0.0,90.0
SBR-12-300,0.0,0.0,90.0
SBR-12-300,19.5,0.0,90.0
SBR-12-325,0.0,0.0,90.0
SBR-12-325,20.9,0.0,90.0
SBR-12-350,0.0,0.0,90.0
SBR-12-350,20.5,0.0,90.0
SBR-12-375,0.0,0.0,90.0
SBR-12-375,19.7,0.0,90.0
SBR-12-400,0.0,0.0,90.0
SBR-12-400,18.0,0.0,90.0
SBR-12-425,0.0,0.0,90.0
SBR-12-425,16.0,0.0,90.0
SBR-12-450,0.0,0.0,90.0
SBR-12-450,14.5,0.0,90.0
SBR-12-475,0.0,0.0,90.0
SBR-12-475,11.9,0.0,90.0
SBR-12-500,0.0,0.0,90.0
SBR-12-500,10.2,0.0,90.0
SBR-12-525,0.0,0.0,90.0
SBR-12-525,5.8,0.0,90.0
SBR-12-550,0.0,0.0,90.0
SBR-12-550,7.9,0.0,90.0
SBR-12-575,0.0,0.0,90.0
SBR-12-575,8.4,0.0,90.0
SBR-12-600,0.0,0.0,90.0
SBR-12-600,8.2,0.0,90.0
SBR-12-625,0.0,0.0,90.0
SBR-12-625,7.5,0.0,90.0
SBR-12-650,0.0,0.0,90.0
SBR-12-650,7.3,0.0,90.0
SBR-13-050,0.0,0.0,90.0
SBR-13-050,4.8,0.0,90.0
SBR-13-075,0.0,0.0,90.0
SBR-13-075,5.7,0.0,90.0
SBR-13-100,0.0,0.0,90.0
SBR-13-100,6.8,0.0,90.0
SBR-13-125,0.0,0.0,90.0
SBR-13-125,8.7,0.0,90.0
SBR-13-150,0.0,0.0,90.0
SBR-13-150,10.5,0.0,90.0
SBR-13-175,0.0,0.0,90.0
SBR-13-175,12.1,0.0,90.0
SBR-13-200,0.0,0.0,90.0
SBR-13-200,14.0,0.0,90.0
SBR-13-225,0.0,0.0,90.0
SBR-13-225,16.2,0.0,90.0
SBR-13-250,0.0,0.0,90.0
SBR-13-250,18.9,0.0,90.0
SBR-13-275,0.0,0.0,90.0
SBR-13-275,19.9,0.0,90.0
SBR-13-300,0.0,0.0,90.0
SBR-13-300,20.5,0.0,90.0
SBR-13-325,0.0,0.0,90.0
SBR-13-325,19.5,0.0,90.0
SBR-13-350,0.0,0.0,90.0
SBR-13-350,18.6,0.0,90.0
SBR-13-375,0.0,0.0,90.0
SBR-13-375,17.0,0.0,90.0
SBR-13-400,0.0,0.0,90.0
SBR-13-400,14.6,0.0,90.0
SBR-13-425,0.0,0.0,90.0
SBR-13-425,13.1,0.0,90.0
SBR-13-450,0.0,0.0,90.0
SBR-13-450,10.5,0.0,90.0
SBR-13-475,0.0,0.0,90.0
SBR-13-475,4.8,0.0,90.0
SBR-13-500,0.0,0.0,90.0
SBR-13-500,7.0,0.0,90.0
SBR-13-525,0.0,0.0,90.0
SBR-13-525,5.9,0.0,90.0
SBR-13-550,0.0,0.0,90.0
SBR-13-550,4.7,0.0,90.0
SBR-13-575,0.0,0.0,90.0
SBR-13-575,4.6,0.0,90.0
SBR-13-600,0.0,0.0,90.0
SBR-13-600,5.0,0.0,90.0
SBR-13-625,0.0,0.0,90.0
SBR-13-625,5.3,0.0,90.0
SBR-13-650,0.0,0.0,90.0
SBR-13-650,6.7,0.0,90.0
SBR-14-050,0.0,0.0,90.0
SBR-14-050,5.8,0.0,90.0
SBR-14-075,0.0,0.0,90.0
SBR-14-075,6.5,0.0,90.0
SBR-14-100,0.0,0.0,90.0
SBR-14-100,7.7,0.0,90.0
SBR-14-125,0.0,0.0,90.0
SBR-14-125,9.9,0.0,90.0
SBR-14-150,0.0,0.0,90.0
SBR-14-150,12.2,0.0,90.0
SBR-14-175,0.0,0.0,90.0
SBR-14-175,15.0,0.0,90.0
SBR-14-200,0.0,0.0,90.0
SBR-14-200,18.0,0.0,90.0
SBR-14-225,0.0,0.0,90.0
SBR-14-225,19.6,0.0,90.0
SBR-14-250,0.0,0.0,90.0
SBR-14-250,20.4,0.0,90.0
SBR-14-275,0.0,0.0,90.0
SBR-14-275,20.1,0.0,90.0
SBR-14-300,0.0,0.0,90.0
SBR-14-300,19.4,0.0,90.0
SBR-14-325,0.0,0.0,90.0
SBR-14-325,17.8,0.0,90.0
SBR-14-350,0.0,0.0,90.0
SBR-14-350,15.8,0.0,90.0
SBR-14-375,0.0,0.0,90.0
SBR-14-375,13.4,0.0,90.0
SBR-14-400,0.0,0.0,90.0
SBR-14-400,10.9,0.0,90.0
SBR-14-425,0.0,0.0,90.0
SBR-14-425,8.6,0.0,90.0
SBR-14-450,0.0,0.0,90.0
SBR-14-450,7.2,0.0,90.0
SBR-14-475,0.0,0.0,90.0
SBR-14-475,5.0,0.0,90.0
SBR-14-500,0.0,0.0,90.0
SBR-14-500,3.9,0.0,90.0
SBR-14-525,0.0,0.0,90.0
SBR-14-525,3.7,0.0,90.0
SBR-14-550,0.0,0.0,90.0
SBR-14-550,3.8,0.0,90.0
SBR-14-575,0.0,0.0,90.0
SBR-14-575,3.8,0.0,90.0
SBR-14-600,0.0,0.0,90.0
SBR-14-600,4.0,0.0,90.0
SBR-14-625,0.0,0.0,90.0
SBR-14-625,4.3,0.0,90.0
