BHID,FROM,TO,LITH
SBR-01-625,0.0,2.0,TOP
SBR-01-625,2.0,5.0,LMP
SBR-01-625,5.0,6.0,KAK
SBR-01-625,6.0,7.4,KONG
SBR-01-650,0.0,2.0,TOP
SBR-01-650,2.0,5.0,LMP
SBR-01-650,5.0,6.8,KONG
SBR-02-050,0.0,1.0,TOP
SBR-02-050,1.0,6.0,LMP
SBR-02-050,6.0,7.0,KAK
SBR-02-050,7.0,8.4,KONG
SBR-02-075,0.0,1.0,TOP
SBR-02-075,1.0,6.0,LMP
SBR-02-075,6.0,7.0,KAK
SBR-02-075,7.0,8.2,KONG
SBR-02-100,0.0,1.0,TOP
SBR-02-100,1.0,6.0,PSR
SBR-02-100,6.0,7.0,KAK
SBR-02-100,7.0,8.3,KONG
SBR-02-125,0.0,1.0,TOP
SBR-02-125,1.0,5.4,PSR
SBR-02-150,0.0,1.0,TOP
SBR-02-150,1.0,6.0,PSR
SBR-02-150,6.0,7.0,KAK
SBR-02-150,7.0,8.3,KONG
SBR-02-175,0.0,1.0,TOP
SBR-02-175,1.0,7.0,PSR
SBR-02-175,7.0,8.8,KONG
SBR-02-200,0.0,1.0,TOP
SBR-02-200,1.0,5.1,LMP
SBR-02-225,0.0,1.0,TOP
SBR-02-225,1.0,8.0,LMP
SBR-02-225,8.0,10.0,KAK
SBR-02-225,10.0,11.3,KONG
SBR-02-250,0.0,1.0,TOP
SBR-02-250,1.0,10.0,LMP
SBR-02-250,10.0,11.0,KAK
SBR-02-250,11.0,13.2,KONG
SBR-02-275,0.0,2.0,TOP
SBR-02-275,2.0,11.0,LMP
SBR-02-275,11.0,13.0,KAK
SBR-02-275,13.0,14.7,KONG
SBR-02-300,0.0,2.0,TOP
SBR-02-300,2.0,12.0,PSR
SBR-02-300,12.0,15.0,KAK
SBR-02-300,15.0,16.5,KONG
SBR-02-325,0.0,3.0,TOP
SBR-02-325,3.0,13.0,PSR
SBR-02-325,13.0,17.0,KAK
SBR-02-325,17.0,18.1,KONG
SBR-02-350,0.0,3.0,TOP
SBR-02-350,3.0,14.0,PSR
SBR-02-350,14.0,18.0,KAK
SBR-02-350,18.0,19.2,KONG
SBR-02-375,0.0,4.0,TOP
SBR-02-375,4.0,14.0,PSR
SBR-02-375,14.0,18.0,KAK
SBR-02-375,18.0,19.7,KONG
SBR-02-400,0.0,4.0,TOP
SBR-02-400,4.0,11.8,PSR
SBR-02-425,0.0,4.0,TOP
SBR-02-425,4.0,14.0,LMP
SBR-02-425,14.0,18.0,KAK
SBR-02-425,18.0,19.4,KONG
SBR-02-450,0.0,4.0,TOP
SBR-02-450,4.0,13.0,LMP
SBR-02-450,13.0,17.0,KAK
SBR-02-450,17.0,18.1,KONG
SBR-02-475,0.0,3.0,TOP
SBR-02-475,3.0,12.0,LMP
SBR-02-475,12.0,15.0,KAK
SBR-02-475,15.0,16.6,KONG
SBR-02-500,0.0,3.0,TOP
SBR-02-500,3.0,10.0,LMP
SBR-02-500,10.0,13.0,KAK
SBR-02-500,13.0,14.4,KONG
SBR-02-525,0.0,2.0,TOP
SBR-02-525,2.0,9.0,PSR
SBR-02-525,9.0,11.0,KAK
SBR-02-525,11.0,12.4,KONG
SBR-02-550,0.0,2.0,TOP
SBR-02-550,2.0,8.0,PSR
SBR-02-550,8.0,10.0,KAK
SBR-02-550,10.0,10.5,KONG
SBR-02-575,0.0,2.0,TOP
SBR-02-575,2.0,7.0,PSR
SBR-02-575,7.0,8.0,KAK
SBR-02-575,8.0,9.4,KONG
SBR-02-600,0.0,2.0,TOP
SBR-02-600,2.0,4.4,PSR
SBR-02-625,0.0,3.0,TOP
SBR-02-625,3.0,5.0,PSR
SBR-02-625,5.0,6.0,KAK
SBR-02-625,6.0,7.4,KONG
SBR-02-650,0.0,3.0,TOP
SBR-02-650,3.0,4.0,PSR
SBR-02-650,4.0,5.0,KAK
SBR-02-650,5.0,6.1,KONG
SBR-03-050,0.0,1.0,TOP
SBR-03-050,1.0,5.0,LMP
SBR-03-050,5.0,6.4,KONG
SBR-03-075,0.0,1.0,TOP
SBR-03-075,1.0,5.0,LMP
SBR-03-075,5.0,6.0,KAK
SBR-03-075,6.0,7.5,KONG
SBR-03-100,0.0,1.0,TOP
SBR-03-100,1.0,6.0,LMP
SBR-03-100,6.0,7.0,KAK
SBR-03-100,7.0,7.9,KONG
SBR-03-125,0.0,1.0,TOP
SBR-03-125,1.0,4.9,LMP
SBR-03-150,0.0,1.0,TOP
SBR-03-150,1.0,8.0,LMP
SBR-03-150,8.0,9.0,KAK
SBR-03-150,9.0,10.1,KONG
SBR-03-175,0.0,1.0,TOP
SBR-03-175,1.0,9.0,PSR
SBR-03-175,9.0,10.0,KAK
SBR-03-175,10.0,11.7,KONG
SBR-03-200,0.0,1.0,TOP
SBR-03-200,1.0,10.0,PSR
SBR-03-200,10.0,11.0,KAK
SBR-03-200,11.0,12.7,KONG
SBR-03-225,0.0,2.0,TOP
SBR-03-225,2.0,11.0,PSR
SBR-03-225,11.0,13.0,KAK
SBR-03-225,13.0,14.3,KONG
SBR-03-250,0.0,2.0,TOP
SBR-03-250,2.0,12.0,PSR
SBR-03-250,12.0,14.0,KAK
SBR-03-250,14.0,15.9,KONG
SBR-03-275,0.0,2.0,TOP
SBR-03-275,2.0,13.0,PSR
SBR-03-275,13.0,16.0,KAK
SBR-03-275,16.0,16.9,KONG
SBR-03-300,0.0,3.0,TOP
SBR-03-300,3.0,14.0,PSR
SBR-03-300,14.0,17.0,KAK
SBR-03-300,17.0,17.9,KONG
SBR-03-325,0.0,3.0,TOP
SBR-03-325,3.0,14.0,LMP
SBR-03-325,14.0,17.0,KAK
SBR-03-325,17.0,18.7,KONG
SBR-03-350,0.0,3.0,TOP
SBR-03-350,3.0,14.0,LMP
SBR-03-350,14.0,17.0,KAK
SBR-03-350,17.0,18.7,KONG
SBR-03-375,0.0,4.0,TOP
SBR-03-375,4.0,13.0,LMP
SBR-03-375,13.0,17.0,KAK
SBR-03-375,17.0,18.4,KONG
SBR-03-400,0.0,4.0,TOP
SBR-03-400,4.0,13.0,LMP
SBR-03-400,13.0,17.0,KAK
SBR-03-400,17.0,18.0,KONG
SBR-03-425,0.0,4.0,TOP
SBR-03-425,4.0,12.0,LMP
SBR-03-425,12.0,16.0,KAK
SBR-03-425,16.0,16.6,KONG
SBR-03-450,0.0,4.0,TOP
SBR-03-450,4.0,10.0,LMP
SBR-03-450,10.0,14.0,KAK
SBR-03-450,14.0,15.5,KONG
SBR-03-475,0.0,4.0,TOP
SBR-03-475,4.0,9.0,PSR
SBR-03-475,9.0,13.0,KAK
SBR-03-475,13.0,13.9,KONG
SBR-03-500,0.0,3.0,TOP
SBR-03-500,3.0,9.0,LMP
SBR-03-500,9.0,12.0,KAK
SBR-03-500,12.0,13.2,KONG
SBR-03-525,0.0,3.0,TOP
SBR-03-525,3.0,8.0,LMP
SBR-03-525,8.0,10.0,KAK
SBR-03-525,10.0,11.3,KONG
SBR-03-550,0.0,2.0,TOP
SBR-03-550,2.0,7.0,LMP
SBR-03-550,7.0,8.0,KAK
SBR-03-550,8.0,9.6,KONG
SBR-03-575,0.0,2.0,TOP
SBR-03-575,2.0,6.0,LMP
SBR-03-575,6.0,7.0,KAK
SBR-03-575,7.0,8.6,KONG
SBR-03-600,0.0,2.0,TOP
SBR-03-600,2.0,5.0,LMP
SBR-03-600,5.0,6.0,KAK
SBR-03-600,6.0,7.4,KONG
SBR-03-625,0.0,2.0,TOP
SBR-03-625,2.0,4.0,LMP
SBR-03-625,4.0,5.0,KAK
SBR-03-625,5.0,6.9,KONG
SBR-03-650,0.0,2.0,TOP
SBR-03-650,2.0,4.0,LMP
SBR-03-650,4.0,5.0,KAK
SBR-03-650,5.0,6.4,KONG
SBR-04-050,0.0,2.0,TOP
SBR-04-050,2.0,5.0,LMP
SBR-04-050,5.0,7.1,KONG
SBR-04-075,0.0,2.0,TOP
SBR-04-075,2.0,5.0,LMP
SBR-04-075,5.0,6.0,KAK
SBR-04-075,6.0,7.0,KONG
SBR-04-100,0.0,2.0,TOP
SBR-04-100,2.0,6.0,LMP
SBR-04-100,6.0,8.2,KONG
SBR-04-125,0.0,2.0,TOP
SBR-04-125,2.0,7.0,PSR
SBR-04-125,7.0,8.3,KONG
SBR-04-150,0.0,2.0,TOP
SBR-04-150,2.0,7.0,PSR
SBR-04-150,7.0,8.0,KAK
SBR-04-150,8.0,9.0,KONG
SBR-04-175,0.0,2.0,TOP
SBR-04-175,2.0,7.0,PSR
SBR-04-175,7.0,9.0,KAK
SBR-04-175,9.0,9.7,KONG
SBR-04-200,0.0,3.0,TOP
SBR-04-200,3.0,8.0,PSR
SBR-04-200,8.0,9.0,KAK
SBR-04-200,9.0,10.9,KONG
SBR-04-225,0.0,3.0,TOP
SBR-04-225,3.0,9.0,PSR
SBR-04-225,9.0,11.0,KAK
SBR-04-225,11.0,12.3,KONG
SBR-04-250,0.0,3.0,TOP
SBR-04-250,3.0,10.0,PSR
SBR-04-250,10.0,12.0,KAK
SBR-04-250,12.0,13.4,KONG
SBR-04-275,0.0,3.0,TOP
SBR-04-275,3.0,12.0,PSR
SBR-04-275,12.0,13.0,KAK
SBR-04-275,13.0,14.3,KONG
SBR-04-300,0.0,3.0,TOP
SBR-04-300,3.0,12.0,PSR
SBR-04-300,12.0,14.0,KAK
SBR-04-300,14.0,15.8,KONG
SBR-04-325,0.0,3.0,TOP
SBR-04-325,3.0,13.0,PSR
SBR-04-325,13.0,15.0,KAK
SBR-04-325,15.0,16.8,KONG
SBR-04-350,0.0,3.0,TOP
SBR-04-350,3.0,14.0,PSR
SBR-04-350,14.0,16.0,KAK
SBR-04-350,16.0,17.6,KONG
SBR-04-375,0.0,3.0,TOP
SBR-04-375,3.0,14.0,LMP
SBR-04-375,14.0,17.0,KAK
SBR-04-375,17.0,18.6,KONG
SBR-04-400,0.0,3.0,TOP
SBR-04-400,3.0,15.0,LMP
SBR-04-400,15.0,18.0,KAK
SBR-04-400,18.0,19.3,KONG
SBR-04-425,0.0,3.0,TOP
SBR-04-425,3.0,15.0,LMP
SBR-04-425,15.0,18.0,KAK
SBR-04-425,18.0,19.4,KONG
SBR-04-450,0.0,2.0,TOP
SBR-04-450,2.0,15.0,PSR
SBR-04-450,15.0,18.0,KAK
SBR-04-450,18.0,19.5,KONG
SBR-04-475,0.0,2.0,TOP
SBR-04-475,2.0,14.0,PSR
SBR-04-475,14.0,17.0,KAK
SBR-04-475,17.0,18.4,KONG
SBR-04-500,0.0,2.0,TOP
SBR-04-500,2.0,13.0,PSR
SBR-04-500,13.0,15.0,KAK
SBR-04-500,15.0,16.6,KONG
SBR-04-525,0.0,2.0,TOP
SBR-04-525,2.0,11.0,LMP
SBR-04-525,11.0,14.0,KAK
SBR-04-525,14.0,15.2,KONG
SBR-04-550,0.0,2.0,TOP
SBR-04-550,2.0,10.0,LMP
SBR-04-550,10.0,12.0,KAK
SBR-04-550,12.0,13.4,KONG
SBR-04-575,0.0,2.0,TOP
SBR-04-575,2.0,9.0,LMP
SBR-04-575,9.0,11.0,KAK
SBR-04-575,11.0,12.6,KONG
SBR-04-600,0.0,2.0,TOP
SBR-04-600,2.0,8.0,LMP
SBR-04-600,8.0,9.0,KAK
SBR-04-600,9.0,10.5,KONG
SBR-04-625,0.0,3.0,TOP
SBR-04-625,3.0,7.0,LMP
SBR-04-625,7.0,8.0,KAK
SBR-04-625,8.0,9.3,KONG
SBR-04-650,0.0,3.0,TOP
SBR-04-650,3.0,6.0,LMP
SBR-04-650,6.0,7.0,KAK
SBR-04-650,7.0,8.1,KONG
SBR-05-050,0.0,3.0,TOP
SBR-05-050,3.0,6.0,PSR
SBR-05-050,6.0,7.0,KAK
SBR-05-050,7.0,8.5,KONG
SBR-05-075,0.0,3.0,TOP
SBR-05-075,3.0,6.0,PSR
SBR-05-075,6.0,7.0,KAK
SBR-05-075,7.0,8.0,KONG
SBR-05-100,0.0,3.0,TOP
SBR-05-100,3.0,7.0,PSR
SBR-05-100,7.0,9.0,KONG
SBR-05-125,0.0,3.0,TOP
SBR-05-125,3.0,7.0,PSR
SBR-05-125,7.0,8.0,KAK
SBR-05-125,8.0,9.0,KONG
SBR-05-150,0.0,2.0,TOP
SBR-05-150,2.0,7.0,PSR
SBR-05-150,7.0,8.0,KAK
SBR-05-150,8.0,9.3,KONG
SBR-05-175,0.0,2.0,TOP
SBR-05-175,2.0,8.0,LMP
SBR-05-175,8.0,9.7,KONG
SBR-05-200,0.0,2.0,TOP
SBR-05-200,2.0,8.0,LMP
SBR-05-200,8.0,9.0,KAK
SBR-05-200,9.0,10.2,KONG
SBR-05-225,0.0,2.0,TOP
SBR-05-225,2.0,9.0,LMP
SBR-05-225,9.0,10.0,KAK
SBR-05-225,10.0,11.2,KONG
SBR-05-250,0.0,2.0,TOP
SBR-05-250,2.0,10.0,LMP
SBR-05-250,10.0,11.0,KAK
SBR-05-250,11.0,12.0,KONG
SBR-05-275,0.0,3.0,TOP
SBR-05-275,3.0,6.6,LMP
SBR-05-300,0.0,3.0,TOP
SBR-05-300,3.0,10.0,LMP
SBR-05-300,10.0,11.0,KAK
SBR-05-300,11.0,12.7,KONG
SBR-05-325,0.0,3.0,TOP
SBR-05-325,3.0,11.0,LMP
SBR-05-325,11.0,12.0,KAK
SBR-05-325,12.0,13.4,KONG
SBR-05-350,0.0,2.0,TOP
SBR-05-350,2.0,11.0,LMP
SBR-05-350,11.0,13.0,KAK
SBR-05-350,13.0,14.1,KONG
SBR-05-375,0.0,2.0,TOP
SBR-05-375,2.0,12.0,LMP
SBR-05-375,12.0,14.0,KAK
SBR-05-375,14.0,15.7,KONG
SBR-05-400,0.0,2.0,TOP
SBR-05-400,2.0,13.0,LMP
SBR-05-400,13.0,15.0,KAK
SBR-05-400,15.0,16.6,KONG
SBR-05-425,0.0,2.0,TOP
SBR-05-425,2.0,14.0,LMP
SBR-05-425,14.0,17.0,KAK
SBR-05-425,17.0,18.0,KONG
SBR-05-450,0.0,2.0,TOP
SBR-05-450,2.0,15.0,LMP
SBR-05-450,15.0,17.0,KAK
SBR-05-450,17.0,18.7,KONG
SBR-05-475,0.0,2.0,TOP
SBR-05-475,2.0,15.0,LMP
SBR-05-475,15.0,18.0,KAK
SBR-05-475,18.0,19.1,KONG
SBR-05-500,0.0,2.0,TOP
SBR-05-500,2.0,15.0,LMP
SBR-05-500,15.0,18.0,KAK
SBR-05-500,18.0,19.4,KONG
SBR-05-525,0.0,2.0,TOP
SBR-05-525,2.0,15.0,LMP
SBR-05-525,15.0,17.0,KAK
SBR-05-525,17.0,19.0,KONG
SBR-05-550,0.0,2.0,TOP
SBR-05-550,2.0,14.0,LMP
SBR-05-550,14.0,17.0,KAK
SBR-05-550,17.0,18.7,KONG
SBR-05-575,0.0,2.0,TOP
SBR-05-575,2.0,14.0,LMP
SBR-05-575,14.0,16.0,KAK
SBR-05-575,16.0,18.1,KONG
SBR-05-600,0.0,2.0,TOP
SBR-05-600,2.0,13.0,LMP
SBR-05-600,13.0,15.0,KAK
SBR-05-600,15.0,16.7,KONG
SBR-05-625,0.0,2.0,TOP
SBR-05-625,2.0,12.0,LMP
SBR-05-625,12.0,13.0,KAK
SBR-05-625,13.0,14.5,KONG
SBR-05-650,0.0,2.0,TOP
SBR-05-650,2.0,10.0,LMP
SBR-05-650,10.0,11.0,KAK
SBR-05-650,11.0,12.4,KONG
SBR-06-050,0.0,2.0,TOP
SBR-06-050,2.0,7.0,PSR
SBR-06-050,7.0,8.9,KONG
SBR-06-075,0.0,2.0,TOP
SBR-06-075,2.0,7.0,PSR
SBR-06-075,7.0,8.0,KAK
SBR-06-075,8.0,9.1,KONG
SBR-06-100,0.0,2.0,TOP
SBR-06-100,2.0,8.0,PSR
SBR-06-100,8.0,9.4,KONG
SBR-06-125,0.0,3.0,TOP
SBR-06-125,3.0,8.0,PSR
SBR-06-125,8.0,9.0,KAK
SBR-06-125,9.0,10.3,KONG
SBR-06-150,0.0,3.0,TOP
SBR-06-150,3.0,8.0,PSR
SBR-06-150,8.0,9.0,KAK
SBR-06-150,9.0,9.8,KONG
SBR-06-175,0.0,3.0,TOP
SBR-06-175,3.0,9.0,LMP
SBR-06-175,9.0,10.6,KONG
SBR-06-200,0.0,3.0,TOP
SBR-06-200,3.0,9.0,LMP
SBR-06-200,9.0,10.0,KAK
SBR-06-200,10.0,11.0,KONG
SBR-06-225,0.0,3.0,TOP
SBR-06-225,3.0,9.0,LMP
SBR-06-225,9.0,10.0,KAK
SBR-06-225,10.0,11.9,KONG
SBR-06-250,0.0,3.0,TOP
SBR-06-250,3.0,10.0,LMP
SBR-06-250,10.0,11.0,KAK
SBR-06-250,11.0,11.9,KONG
SBR-06-275,0.0,3.0,TOP
SBR-06-275,3.0,11.0,LMP
SBR-06-275,11.0,12.0,KAK
SBR-06-275,12.0,12.7,KONG
SBR-06-300,0.0,3.0,TOP
SBR-06-300,3.0,11.0,LMP
SBR-06-300,11.0,12.0,KAK
SBR-06-300,12.0,13.3,KONG
SBR-06-325,0.0,3.0,TOP
SBR-06-325,3.0,12.0,LMP
SBR-06-325,12.0,13.0,KAK
SBR-06-325,13.0,14.2,KONG
SBR-06-350,0.0,3.0,TOP
SBR-06-350,3.0,14.0,LMP
SBR-06-350,14.0,15.0,KAK
SBR-06-350,15.0,16.0,KONG
SBR-06-375,0.0,2.0,TOP
SBR-06-375,2.0,16.0,LMP
SBR-06-375,16.0,18.0,KONG
SBR-06-400,0.0,2.0,TOP
SBR-06-400,2.0,17.0,LMP
SBR-06-400,17.0,18.0,KAK
SBR-06-400,18.0,19.4,KONG
SBR-06-425,0.0,2.0,TOP
SBR-06-425,2.0,17.0,LMP
SBR-06-425,17.0,18.0,KAK
SBR-06-425,18.0,19.7,KONG
SBR-06-450,0.0,2.0,TOP
SBR-06-450,2.0,16.0,LMP
SBR-06-450,16.0,18.0,KAK
SBR-06-450,18.0,20.0,KONG
SBR-06-475,0.0,2.0,TOP
SBR-06-475,2.0,10.8,PSR
SBR-06-500,0.0,2.0,TOP
SBR-06-500,2.0,15.0,PSR
SBR-06-500,15.0,17.0,KAK
SBR-06-500,17.0,18.7,KONG
SBR-06-525,0.0,2.0,TOP
SBR-06-525,2.0,15.0,PSR
SBR-06-525,15.0,17.0,KAK
SBR-06-525,17.0,18.3,KONG
SBR-06-550,0.0,2.0,TOP
SBR-06-550,2.0,14.0,PSR
SBR-06-550,14.0,16.0,KAK
SBR-06-550,16.0,17.3,KONG
SBR-06-575,0.0,2.0,TOP
SBR-06-575,2.0,13.0,PSR
SBR-06-575,13.0,15.0,KAK
SBR-06-575,15.0,15.8,KONG
SBR-06-600,0.0,2.0,TOP
SBR-06-600,2.0,12.0,PSR
SBR-06-600,12.0,14.0,KAK
SBR-06-600,14.0,15.0,KONG
SBR-06-625,0.0,2.0,TOP
SBR-06-625,2.0,11.0,PSR
SBR-06-625,11.0,13.0,KAK
SBR-06-625,13.0,14.1,KONG
SBR-06-650,0.0,2.0,TOP
SBR-06-650,2.0,10.0,PSR
SBR-06-650,10.0,12.0,KAK
SBR-06-650,12.0,12.8,KONG
SBR-07-050,0.0,1.0,TOP
SBR-07-050,1.0,7.0,PSR
SBR-07-050,7.0,8.7,KONG
SBR-07-075,0.0,2.0,TOP
SBR-07-075,2.0,6.0,PSR
SBR-07-075,6.0,7.0,KAK
SBR-07-075,7.0,8.2,KONG
SBR-07-100,0.0,3.0,TOP
SBR-07-100,3.0,7.0,PSR
SBR-07-100,7.0,9.0,KONG
SBR-07-125,0.0,3.0,TOP
SBR-07-125,3.0,7.0,PSR
SBR-07-125,7.0,8.0,KAK
SBR-07-125,8.0,9.1,KONG
SBR-07-150,0.0,3.0,TOP
SBR-07-150,3.0,7.0,PSR
SBR-07-150,7.0,8.0,KAK
SBR-07-150,8.0,9.2,KONG
SBR-07-175,0.0,3.0,TOP
SBR-07-175,3.0,6.0,LMP
SBR-07-175,6.0,7.0,KAK
SBR-07-175,7.0,8.5,KONG
SBR-07-200,0.0,3.0,TOP
SBR-07-200,3.0,6.0,LMP
SBR-07-200,6.0,7.0,KAK
SBR-07-200,7.0,8.1,KONG
SBR-07-225,0.0,3.0,TOP
SBR-07-225,3.0,6.0,LMP
SBR-07-225,6.0,7.0,KAK
SBR-07-225,7.0,8.6,KONG
SBR-07-250,0.0,3.0,TOP
SBR-07-250,3.0,7.0,LMP
SBR-07-250,7.0,8.0,KAK
SBR-07-250,8.0,9.5,KONG
SBR-07-275,0.0,3.0,TOP
SBR-07-275,3.0,8.0,LMP
SBR-07-275,8.0,10.0,KAK
SBR-07-275,10.0,11.5,KONG
SBR-07-300,0.0,2.0,TOP
SBR-07-300,2.0,11.0,PSR
SBR-07-300,11.0,12.0,KAK
SBR-07-300,12.0,13.8,KONG
SBR-07-325,0.0,2.0,TOP
SBR-07-325,2.0,13.0,PSR
SBR-07-325,13.0,15.0,KAK
SBR-07-325,15.0,16.3,KONG
SBR-07-350,0.0,2.0,TOP
SBR-07-350,2.0,13.0,PSR
SBR-07-350,13.0,16.0,KAK
SBR-07-350,16.0,16.7,KONG
SBR-07-375,0.0,2.0,TOP
SBR-07-375,2.0,14.0,PSR
SBR-07-375,14.0,16.0,KAK
SBR-07-375,16.0,17.0,KONG
SBR-07-400,0.0,2.0,TOP
SBR-07-400,2.0,14.0,PSR
SBR-07-400,14.0,16.0,KAK
SBR-07-400,16.0,17.9,KONG
SBR-07-425,0.0,3.0,TOP
SBR-07-425,3.0,14.0,PSR
SBR-07-425,14.0,17.0,KAK
SBR-07-425,17.0,18.4,KONG
SBR-07-450,0.0,3.0,TOP
SBR-07-450,3.0,15.0,PSR
SBR-07-450,15.0,17.0,KAK
SBR-07-450,17.0,18.2,KONG
SBR-07-475,0.0,2.0,TOP
SBR-07-475,2.0,14.0,PSR
SBR-07-475,14.0,16.0,KAK
SBR-07-475,16.0,17.8,KONG
SBR-07-500,0.0,3.0,TOP
SBR-07-500,3.0,13.0,PSR
SBR-07-500,13.0,15.0,KAK
SBR-07-500,15.0,17.0,KONG
SBR-07-525,0.0,3.0,TOP
SBR-07-525,3.0,12.0,PSR
SBR-07-525,12.0,14.0,KAK
SBR-07-525,14.0,15.0,KONG
SBR-07-550,0.0,3.0,TOP
SBR-07-550,3.0,6.7,PSR
SBR-07-575,0.0,3.0,TOP
SBR-07-575,3.0,8.0,PSR
SBR-07-600,0.0,2.0,TOP
SBR-07-600,2.0,7.0,PSR
SBR-07-600,7.0,8.0,KAK
SBR-07-600,8.0,9.5,KONG
SBR-07-625,0.0,2.0,TOP
SBR-07-625,2.0,6.0,PSR
SBR-07-625,6.0,7.0,KAK
SBR-07-625,7.0,8.2,KONG
SBR-07-650,0.0,2.0,TOP
SBR-07-650,2.0,6.0,PSR
SBR-07-650,6.0,7.7,KONG
SBR-08-050,0.0,3.0,TOP
SBR-08-050,3.0,5.0,PSR
SBR-08-050,5.0,6.8,KONG
SBR-08-075,0.0,4.0,TOP
SBR-08-075,4.0,5.0,PSR
SBR-08-075,5.0,6.2,KONG
SBR-08-100,0.0,4.0,TOP
SBR-08-100,4.0,5.0,PSR
SBR-08-100,5.0,6.6,KONG
SBR-08-125,0.0,4.0,TOP
SBR-08-125,4.0,5.0,PSR
SBR-08-125,5.0,6.0,KAK
SBR-08-125,6.0,7.4,KONG
SBR-08-150,0.0,3.0,TOP
SBR-08-150,3.0,5.0,PSR
SBR-08-150,5.0,6.0,KAK
SBR-08-150,6.0,7.4,KONG
SBR-08-175,0.0,3.0,TOP
SBR-08-175,3.0,5.0,PSR
SBR-08-175,5.0,6.0,KAK
SBR-08-175,6.0,7.9,KONG
SBR-08-200,0.0,3.0,TOP
SBR-08-200,3.0,6.0,PSR
SBR-08-200,6.0,7.0,KAK
SBR-08-200,7.0,8.3,KONG
SBR-08-225,0.0,3.0,TOP
SBR-08-225,3.0,7.0,PSR
SBR-08-225,7.0,8.0,KAK
SBR-08-225,8.0,10.0,KONG
SBR-08-250,0.0,3.0,TOP
SBR-08-250,3.0,8.0,LMP
SBR-08-250,8.0,10.0,KAK
SBR-08-250,10.0,11.3,KONG
SBR-08-275,0.0,3.0,TOP
SBR-08-275,3.0,10.0,PSR
SBR-08-275,10.0,12.0,KAK
